date,net_ret_ftf,w_exec,delta_w,equity,drawdown
2020-02-12,0.009162636803258017,2.0,0.0,1.009162636803258,-0.013971270664637325
2020-02-13,0.009627565239422431,2.0,0.0,1.018878415926269,-0.004478214745016307
2020-02-16,0.021684316691880756,2.0,0.0,1.040972098167736,0.0
2020-02-18,0.010226989274133125,2.0,0.0,1.0516181086503693,0.0
2020-02-19,0.010795384042685097,2.0,0.0,1.0629707299994922,0.0
2020-02-20,0.03492749151496444,2.0,0.0,1.100097631152205,0.0
2020-02-23,0.03372149442018424,2.0,0.0,1.1371945672827621,0.0
2020-02-24,-0.031730883931766485,2.0,0.0,1.1011103784604774,-0.031730883931766485
2020-02-25,-0.008363636363636573,2.0,0.0,1.0919010916588077,-0.03982913472070093
2020-02-26,-0.016938955422693774,1.5,-0.5,1.0734054277412084,-0.05609342620583635
2020-02-27,-0.0774146035605683,2.0,0.5,0.9903081720928605,-0.12916557941432583
2020-03-01,0.03320985126134427,1.5,-0.5,1.0231961591909582,-0.10024529783341651
2020-03-02,0.02965809195173494,1.0,-0.5,1.0535422049649055,-0.07356029014255427
2020-03-03,0.004527718762149848,1.1831247085876595,0.1831247085876595,1.0583123477730416,-0.06936563168623211
2020-03-04,0.016211424087814962,1.0712570804405217,-0.1118676281471378,1.0754690980601616,-0.05427872327080163
2020-03-05,0.00970200473207293,1.2372169708683325,0.16595989042781079,1.0859033043387394,-0.045103330968753075
2020-03-08,0.003938124221084944,1.2739610733550677,0.03674410248673521,1.090179726443312,-0.041342829267807746
2020-03-09,-0.010841991776309106,1.3035103393935799,0.029549266038512156,1.0783600068145147,-0.05173658242918577
2020-03-10,-0.016536358543132675,1.1657810430799516,-0.1377292963136283,1.060527859103255,-0.06741740629547299
2020-03-11,-0.03446907019901031,1.0037619841790932,-0.16201905890085833,1.0239724498798186,-0.0995626611842495
2020-03-12,-0.015789624703733324,0.5037619841790932,-0.5,1.007804309189254,-0.11378022883337857
2020-03-15,0.027953408996167647,0.0037619841790932362,-0.5,1.0359758752321213,-0.08900736510946783
2020-03-16,0.0002589700930694497,0.0,-0.0037619841790932362,1.036244162000948,-0.08877144526202463
2020-03-17,-0.0,0.0,0.0,1.036244162000948,-0.08877144526202463
2020-03-18,0.0,0.0,0.0,1.036244162000948,-0.08877144526202463
2020-03-19,0.0,0.0,0.0,1.036244162000948,-0.08877144526202463
2020-03-22,0.0,0.0,0.0,1.036244162000948,-0.08877144526202463
2020-03-23,0.0,0.0,0.0,1.036244162000948,-0.08877144526202463
2020-03-24,0.015237313847260589,0.5,0.5,1.0520337395197479,-0.07488676978689635
2020-03-25,0.011126081288776114,0.6415715133645591,0.1415715133645591,1.0637387524241797,-0.06459388478622308
2020-03-26,-0.008397565541443523,0.7241232443349658,0.08255173097040669,1.0548059365317242,-0.07244901894659783
2020-03-29,0.0039886342969963455,0.5956841779897101,-0.1284390663452557,1.05901317166685,-0.06874935729135567
2020-03-30,-0.016782437588928733,0.6864227675262935,0.09073858953658342,1.0412403492074978,-0.08437801308226311
2020-03-31,-0.002140037059334653,0.4401723165011386,-0.24625045102515492,1.0390120562725191,-0.08633747806660863
2020-04-01,0.01240984189084573,0.4260662983459746,-0.01410601815516399,1.0519060316135438,-0.07499907062782374
2020-04-02,0.008332931044553408,0.6265826258371057,0.20051632749113107,1.0606714920403293,-0.06729110166721752
2020-04-05,0.020768518609400287,0.6704061018271823,0.04382347599007663,1.082700067661229,-0.04792011955503994
2020-04-06,0.004821448300013931,0.8693278108363284,0.19892170900914607,1.0879202500618792,-0.04332971563399113
2020-04-07,-0.001859108001725092,0.8184208350502687,-0.05090697578605963,1.0858976888197505,-0.04510826901466858
2020-04-08,0.03362363680151558,0.8227857849078848,0.004364949857616041,1.122409518312231,-0.01300133626724742
2020-04-12,0.021902203479539487,1.0596314189907046,0.23684563408281978,1.1469927599696774,0.0
