date,close,r,w_exec,net_ret_ftf,net_ret,alpha_ret,turnover,trade_equity,trade_dd
2020-03-24,1633.4,-0.01649807321772634,0.5,0.015237313847260589,-0.0,0.015237313847260589,0.5,1.0152373138472606,0.0
2020-03-25,1651.2,0.010897514387167906,0.6415715133645591,0.011126081288776114,0.005448757193583953,0.005677324095192161,0.1415715133645591,1.026532926728524,0.0
2020-03-26,1625.0,-0.01586724806201556,0.7241232443349658,-0.008397565541443523,-0.010179974352078191,0.0017824088106346678,0.08255173097040669,1.0179125491958714,-0.008397565541443441
2020-03-29,1643.2,0.011200000000000099,0.5956841779897101,0.0039886342969963455,0.008110180336551687,-0.004121546039555342,0.1284390663452557,1.021972630100937,-0.004442426062376881
2020-03-30,1596.6,-0.028359298928919308,0.6864227675262935,-0.016782437588928733,-0.016893185670837762,0.00011074808190902885,0.09073858953658342,1.0048214382186749,-0.021150308913170268
2020-03-31,1591.4,-0.00325692095703356,0.4401723165011386,-0.002140037059334653,-0.002235624696941361,9.558763760670779e-05,0.24625045102515492,1.002671083102873,-0.023245083527614452
2020-04-01,1637.7,0.02909387960286547,0.4260662983459746,0.01240984189084573,0.012806320380798519,-0.00039647848995278816,0.01410601815516399,1.0151140727127026,-0.011123709448085828
2020-04-02,1645.7,0.004884899554252975,0.6265826258371057,0.008332931044553408,0.002014837350360961,0.006318093694192448,0.21412023475134245,1.0235729482829734,-0.0028834715073229322
2020-04-05,1693.9,0.029288448684450463,0.6704061018271823,0.020768518609400287,0.018351633083398294,0.0024168855260019925,0.04382347599007663,1.044831042107467,0.0
2020-04-06,1683.7,-0.006021606942558599,0.8693278108363284,0.004821448300013931,-0.004036922037096208,0.00885837033711014,0.19892170900914607,1.0498686409592377,0.0
2020-04-07,1684.3,0.00035635802102507164,0.8184208350502687,-0.001859108001725092,0.0003097919382916918,-0.0021688999400167838,0.05090697578605963,1.04791682176807,-0.0018591080017251738
2020-04-08,1752.8,0.04066971442142142,0.8227857849078848,0.03362363680151558,0.03328494163803568,0.00033869516347990634,0.004364949857616041,1.083151596381398,0.0
2020-04-12,1761.4,0.004906435417617594,1.0596314189907046,0.021902203479539487,0.0040369453161843375,0.017865258163355147,0.23684563408281978,1.1068750030445316,0.0
2020-04-13,1768.9,0.004257976609515213,1.090529576202652,0.006821089992527627,0.004511885796769834,0.0023092041957577924,0.03089815721194733,1.1144250970507776,0.0
2020-04-14,1740.2,-0.016224772457459458,1.1173800012925192,-0.016221072124281165,-0.01769359423201772,0.0014725221077365573,0.026850425089867347,1.0963479271744079,-0.016221072124281255
2020-04-15,1731.7,-0.004884496034938568,0.9562816320443484,-0.013177279622046068,-0.005457838185832962,-0.007719441436213105,0.1610983692481709,1.08190104397498,-0.029184602143176308
2020-04-16,1698.8,-0.01899867182537396,0.9111367674726565,-0.01938253624830512,-0.018168080899843588,-0.0012144553484615312,0.04514486457169187,1.060931057773056,-0.048001466782548796
2020-04-19,1711.2,0.007299270072992803,0.7242357629493255,0.0003924772326882771,0.006650633339216564,-0.006258156106528287,0.18690100452333103,1.0613474490586836,-0.04762782903270846
