date,net_ret_ftf,w_exec,delta_w,equity,drawdown
2022-10-04,0.00394006987370314,0.5,0.5,1.003940069873703,-0.09572810488156447
2022-10-05,0.003871898608415689,1.0,0.5,1.0078272240331798,-0.09222685578922607
2022-10-06,-0.006580839909214744,1.169612607256877,0.1696126072568771,1.0011948744156691,-0.09820076552516166
2022-10-09,-0.01364929524171756,0.6696126072568771,-0.5,0.9875292699802753,-0.11050968952526363
2022-10-10,0.009542443566759148,0.1696126072568771,-0.5,0.9969527123095849,-0.10202177843437943
2022-10-11,0.0017448916267766255,0.0,-0.1696126072568771,0.9986922867495861,-0.10045490375454191
2022-10-12,-0.0,0.0,0.0,0.9986922867495861,-0.10045490375454191
2022-10-13,-0.0,0.0,0.0,0.9986922867495861,-0.10045490375454191
2022-10-16,0.0,0.0,0.0,0.9986922867495861,-0.10045490375454191
2022-10-17,-0.0,0.0,0.0,0.9986922867495861,-0.10045490375454191
2022-10-18,-0.0,0.0,0.0,0.9986922867495861,-0.10045490375454191
2022-10-19,0.0,0.0,0.0,0.9986922867495861,-0.10045490375454191
2022-10-20,0.0,0.0,0.0,0.9986922867495861,-0.10045490375454191
2022-10-23,-0.0,0.0,0.0,0.9986922867495861,-0.10045490375454191
2022-10-24,0.0,0.0,0.0,0.9986922867495861,-0.10045490375454191
2022-10-25,0.0,0.0,0.0,0.9986922867495861,-0.10045490375454191
2022-10-26,-0.0,0.0,0.0,0.9986922867495861,-0.10045490375454191
2022-10-27,-0.0,0.0,0.0,0.9986922867495861,-0.10045490375454191
2022-10-30,-0.0,0.0,0.0,0.9986922867495861,-0.10045490375454191
2022-10-31,0.0,0.0,0.0,0.9986922867495861,-0.10045490375454191
2022-11-01,0.0,0.0,0.0,0.9986922867495861,-0.10045490375454191
2022-11-02,-0.0,0.0,0.0,0.9986922867495861,-0.10045490375454191
2022-11-03,0.0,0.0,0.0,0.9986922867495861,-0.10045490375454191
2022-11-06,0.0,0.0,0.0,0.9986922867495861,-0.10045490375454191
2022-11-07,0.0,0.0,0.0,0.9986922867495861,-0.10045490375454191
2022-11-08,0.0,0.0,0.0,0.9986922867495861,-0.10045490375454191
2022-11-09,0.0,0.0,0.0,0.9986922867495861,-0.10045490375454191
2022-11-10,0.023814009717937252,0.5,0.5,1.0224751545714699,-0.07903312809082963
2022-11-13,0.026298482044752144,1.0,0.5,1.0493646990651728,-0.05481309734611495
2022-11-14,0.02255764761788446,1.5,0.5,1.0730358981693322,-0.033491904263009076
2022-11-15,0.009748147170295025,1.7519777587246819,0.25197775872468187,1.0834960100236966,-0.024070241104483303
2022-11-16,-0.012891732486565867,1.743902820062107,-0.008074938662574915,1.0695278693122097,-0.03665166648184304
2022-11-17,-0.012473457698063802,1.5934752682219289,-0.1504275518401781,1.0561871586774434,-0.04866795116848199
2022-11-20,-0.014979541113448718,1.5019733037855538,-0.09150196443637504,1.0403659597105381,-0.0629184687064952
2022-11-21,-0.007975133723990153,1.0019733037855538,-0.5,1.0320689020599592,-0.0703918192288423
2022-11-22,0.00978975445236357,1.3500930986450153,0.34811979485946143,1.0421726031890466,-0.06129118340218431
2022-11-23,0.008306299547703016,1.4319944649388376,0.08190136629382239,1.0508292010115443,-0.05349398678345296
2022-11-27,-0.00980807343914273,1.5396503373423782,0.10765587240354058,1.0405225910360274,-0.06277738727167093
2022-11-28,0.01623023925466915,1.3649217367375708,-0.17472860060480744,1.0574105216384304,-0.04756604003220399
2022-11-29,0.001567410485857899,1.577726441641206,0.21280470490363523,1.059067917977903,-0.046073185056263344
2022-11-30,0.048042722634896694,1.547009971254858,-0.03071647038634806,1.109948424212833,-0.00024394367193103506
