date,net_ret_ftf,w_exec,delta_w,equity,drawdown,delta_w_exec,delta_w_tgt
2020-11-09,0.013402033768015926,0.0,-0.5,1.0134020337680159,-0.13791480783347076,-0.5,0.0
2020-11-10,-0.0,0.0,0.0,1.0134020337680159,-0.13791480783347076,0.0,0.0
2020-11-11,0.0,0.0,0.0,1.0134020337680159,-0.13791480783347076,0.0,0.0
2020-11-12,0.0,0.0,0.0,1.0134020337680159,-0.13791480783347076,0.0,0.0
2020-11-15,0.0,0.0,0.0,1.0134020337680159,-0.13791480783347076,0.0,0.0
2020-11-16,-0.0,0.0,0.0,1.0134020337680159,-0.13791480783347076,0.0,0.0
2020-11-17,-0.0,0.0,0.0,1.0134020337680159,-0.13791480783347076,0.0,0.0
2020-11-18,-0.0,0.0,0.0,1.0134020337680159,-0.13791480783347076,0.0,0.0
2020-11-19,0.0,0.0,0.0,1.0134020337680159,-0.13791480783347076,0.0,0.0
2020-11-22,-0.0,0.0,0.0,1.0134020337680159,-0.13791480783347076,0.0,0.0
2020-11-23,-0.0,0.0,0.0,1.0134020337680159,-0.13791480783347076,0.0,0.0
2020-11-24,0.0,0.0,0.0,1.0134020337680159,-0.13791480783347076,0.0,0.0
2020-11-25,-0.0,0.0,0.0,1.0134020337680159,-0.13791480783347076,0.0,0.0
2020-11-29,-0.0,0.0,0.0,1.0134020337680159,-0.13791480783347076,0.0,0.0
2020-11-30,0.0,0.0,0.0,1.0134020337680159,-0.13791480783347076,0.0,0.0
2020-12-01,0.0,0.0,0.0,1.0134020337680159,-0.13791480783347076,0.0,0.0
2020-12-02,0.0,0.0,0.0,1.0134020337680159,-0.13791480783347076,0.0,0.0
2020-12-03,-0.0,0.0,0.0,1.0134020337680159,-0.13791480783347076,0.0,0.0
2020-12-06,0.0,0.0,0.0,1.0134020337680159,-0.13791480783347076,0.0,0.0
2020-12-07,0.0,0.0,0.0,1.0134020337680159,-0.13791480783347076,0.0,0.0
2020-12-08,-0.0,0.0,0.0,1.0134020337680159,-0.13791480783347076,0.0,0.0
2020-12-09,-0.0,0.0,0.0,1.0134020337680159,-0.13791480783347076,0.0,0.0
2020-12-10,0.0,0.0,0.0,1.0134020337680159,-0.13791480783347076,0.0,0.0
2020-12-13,-0.0,0.0,0.0,1.0134020337680159,-0.13791480783347076,0.0,0.0
2020-12-14,0.0,0.0,0.0,1.0134020337680159,-0.13791480783347076,0.0,0.0
2020-12-15,0.0,0.0,0.0,1.0134020337680159,-0.13791480783347076,0.0,0.0
2020-12-16,0.0,0.0,0.0,1.0134020337680159,-0.13791480783347076,0.0,0.0
2020-12-17,0.0,0.0,0.0,1.0134020337680159,-0.13791480783347076,0.0,0.0
2020-12-20,0.0,0.0,0.0,1.0134020337680159,-0.13791480783347076,0.0,0.0
2020-12-21,0.0,0.0,0.0,1.0134020337680159,-0.13791480783347076,0.0,0.0
2020-12-22,0.0,0.0,0.0,1.0134020337680159,-0.13791480783347076,0.0,0.0
2020-12-23,0.0,0.0,0.0,1.0134020337680159,-0.13791480783347076,0.0,0.0
2020-12-27,0.0,0.0,0.0,1.0134020337680159,-0.13791480783347076,0.0,0.0
2020-12-28,0.0,0.0,0.0,1.0134020337680159,-0.13791480783347076,0.0,0.0
2020-12-29,0.0,0.0,0.0,1.0134020337680159,-0.13791480783347076,0.0,0.0
2020-12-30,0.0,0.0,0.0,1.0134020337680159,-0.13791480783347076,0.0,0.0
2021-01-03,0.0,0.0,0.0,1.0134020337680159,-0.13791480783347076,0.0,1.7701242938671549
2021-01-04,0.019342350981373043,0.5,0.5,1.033003611590394,-0.1212400534707414,0.5,0.07884538557994425
2021-01-05,-0.005193843580522554,1.0,0.5,1.0276383524136785,-0.12580419517784258,0.5,-1.8489696794470991
2021-01-06,-0.0055053441737184,0.5,-0.5,1.0219808495975282,-0.13061694395860934,-0.5,1.278961801277353
2021-01-07,-0.03384966331107651,1.0,0.5,0.9873871419282839,-0.1600452676939652,0.5,-1.278961801277353
2021-01-10,0.015456222411790801,0.5,-0.5,1.00264841720047,-0.14706274053560675,-0.5,0.0
2021-01-11,0.006924045927420696,0.0,-0.5,1.0095908008902217,-0.14115696377786702,-0.5,0.0
2021-01-12,0.0,0.0,0.0,1.0095908008902217,-0.14115696377786702,0.0,0.0
2021-01-13,-0.0,0.0,0.0,1.0095908008902217,-0.14115696377786702,0.0,0.0
2021-01-14,-0.0,0.0,0.0,1.0095908008902217,-0.14115696377786702,0.0,0.0
2021-01-17,0.0,0.0,0.0,1.0095908008902217,-0.14115696377786702,0.0,0.0
2021-01-19,0.0,0.0,0.0,1.0095908008902217,-0.14115696377786702,0.0,0.0
2021-01-20,-0.0,0.0,0.0,1.0095908008902217,-0.14115696377786702,0.0,0.0
2021-01-21,-0.0,0.0,0.0,1.0095908008902217,-0.14115696377786702,0.0,0.0
2021-01-24,-0.0,0.0,0.0,1.0095908008902217,-0.14115696377786702,0.0,0.0
2021-01-25,-0.0,0.0,0.0,1.0095908008902217,-0.14115696377786702,0.0,0.0
2021-01-26,-0.0,0.0,0.0,1.0095908008902217,-0.14115696377786702,0.0,0.0
2021-01-27,-0.0,0.0,0.0,1.0095908008902217,-0.14115696377786702,0.0,0.0
2021-01-28,0.0,0.0,0.0,1.0095908008902217,-0.14115696377786702,0.0,0.0
2021-01-31,0.0,0.0,0.0,1.0095908008902217,-0.14115696377786702,0.0,0.0
2021-02-01,-0.0,0.0,0.0,1.0095908008902217,-0.14115696377786702,0.0,0.0
2021-02-02,0.0,0.0,0.0,1.0095908008902217,-0.14115696377786702,0.0,0.0
2021-02-03,-0.0,0.0,0.0,1.0095908008902217,-0.14115696377786702,0.0,0.0
