date,net_ret_ftf,w_exec,delta_w,equity,drawdown
2020-12-08,-0.0,0.0,0.0,1.0,-0.13791480783347076
2020-12-09,-0.0,0.0,0.0,1.0,-0.13791480783347076
2020-12-10,0.0,0.0,0.0,1.0,-0.13791480783347076
2020-12-13,-0.0,0.0,0.0,1.0,-0.13791480783347076
2020-12-14,0.0,0.0,0.0,1.0,-0.13791480783347076
2020-12-15,0.0,0.0,0.0,1.0,-0.13791480783347076
2020-12-16,0.0,0.0,0.0,1.0,-0.13791480783347076
2020-12-17,0.0,0.0,0.0,1.0,-0.13791480783347076
2020-12-20,0.0,0.0,0.0,1.0,-0.13791480783347076
2020-12-21,0.0,0.0,0.0,1.0,-0.13791480783347076
2020-12-22,0.0,0.0,0.0,1.0,-0.13791480783347076
2020-12-23,0.0,0.0,0.0,1.0,-0.13791480783347076
2020-12-27,0.0,0.0,0.0,1.0,-0.13791480783347076
2020-12-28,0.0,0.0,0.0,1.0,-0.13791480783347076
2020-12-29,0.0,0.0,0.0,1.0,-0.13791480783347076
2020-12-30,0.0,0.0,0.0,1.0,-0.13791480783347076
2021-01-03,0.0,0.0,0.0,1.0,-0.13791480783347076
2021-01-04,0.019342350981373043,0.5,0.5,1.019342350981373,-0.1212400534707414
2021-01-05,-0.005193843580522554,1.0,0.5,1.0140480462553736,-0.12580419517784258
2021-01-06,-0.0055053441737184,0.5,-0.5,1.008465362752051,-0.13061694395860934
2021-01-07,-0.03384966331107651,1.0,0.5,0.9743291497620115,-0.1600452676939652
2021-01-10,0.015456222411790801,0.5,-0.5,0.9893885978030242,-0.14706274053560675
2021-01-11,0.006924045927420696,0.0,-0.5,0.9962391698942787,-0.14115696377786702
2021-01-12,0.0,0.0,0.0,0.9962391698942787,-0.14115696377786702
2021-01-13,-0.0,0.0,0.0,0.9962391698942787,-0.14115696377786702
2021-01-14,-0.0,0.0,0.0,0.9962391698942787,-0.14115696377786702
2021-01-17,0.0,0.0,0.0,0.9962391698942787,-0.14115696377786702
2021-01-19,0.0,0.0,0.0,0.9962391698942787,-0.14115696377786702
2021-01-20,-0.0,0.0,0.0,0.9962391698942787,-0.14115696377786702
2021-01-21,-0.0,0.0,0.0,0.9962391698942787,-0.14115696377786702
2021-01-24,-0.0,0.0,0.0,0.9962391698942787,-0.14115696377786702
2021-01-25,-0.0,0.0,0.0,0.9962391698942787,-0.14115696377786702
2021-01-26,-0.0,0.0,0.0,0.9962391698942787,-0.14115696377786702
2021-01-27,-0.0,0.0,0.0,0.9962391698942787,-0.14115696377786702
2021-01-28,0.0,0.0,0.0,0.9962391698942787,-0.14115696377786702
2021-01-31,0.0,0.0,0.0,0.9962391698942787,-0.14115696377786702
2021-02-01,-0.0,0.0,0.0,0.9962391698942787,-0.14115696377786702
2021-02-02,0.0,0.0,0.0,0.9962391698942787,-0.14115696377786702
2021-02-03,-0.0,0.0,0.0,0.9962391698942787,-0.14115696377786702
2021-02-04,0.0,0.0,0.0,0.9962391698942787,-0.14115696377786702
2021-02-07,0.0,0.0,0.0,0.9962391698942787,-0.14115696377786702
