trade_id,entry_date,exit_date,days_held,entry_pos,avg_abs_pos,max_abs_pos,trade_pnl,sum_daily_ret,max_daily_ret,min_daily_ret
136,2025-09-25,2025-10-06,8,2.0,2.0,2.0,0.21449673636217526,0.20041254786043833,0.09964022938027889,-0.015086593970494055
51,2019-07-16,2019-08-27,31,1.9323641020386237,1.9326748715943094,2.0,0.14923631714461671,0.14903346534436596,0.05920888342174894,-0.08706145244731567
104,2024-02-29,2024-04-08,27,1.67778657258126,1.8397210825180232,2.0,0.14804927446424987,0.15218005731677725,0.0464247935386737,-0.12938460444766814
65,2020-07-20,2020-08-11,17,2.0,1.8823529411764706,2.0,0.13410306438636455,0.13730573048121247,0.06899755816183577,-0.09158209540618722
135,2025-08-27,2025-09-24,20,1.8827203146924314,1.8941360157346216,2.0,0.12392526624764733,0.12531501896657898,0.04328659594437001,-0.0840757286626346
121,2025-01-21,2025-03-02,28,1.8927680604785126,1.8620537969125142,2.0,0.1211771662265333,0.12091260253866455,0.05700333216681596,-0.03035241393359156
50,2019-06-02,2019-07-15,31,1.5102041293337714,1.8353447448874582,2.0,0.1039768980193323,0.10595794472410439,0.07132265717674979,-0.04839641890825277
9,2016-01-20,2016-02-16,19,1.5981370420928218,1.7421813625441807,2.0,0.09919306669819439,0.10950226226227501,0.08906747028294015,-0.1030777632311936
123,2025-04-09,2025-05-01,16,1.388561896535242,1.6102788790286722,2.0,0.09704752073843381,0.10423824260698976,0.07325780936824786,-0.06950121200413932
122,2025-03-03,2025-04-06,25,1.3783189826657036,1.7964344048170833,2.0,0.0938307745684479,0.09482600999249519,0.03482522051617121,-0.05529038664830033
82,2022-02-07,2022-03-14,25,1.269882450386356,1.5455646704320791,2.0,0.08949281197692183,0.0922889725795216,0.048680172936561,-0.04446022801925018
56,2019-12-25,2020-02-04,28,2.0,1.9285714285714286,2.0,0.08851810311513764,0.08814002988388102,0.043535723795228104,-0.0339989888776544
10,2016-02-17,2016-03-15,20,1.5017109342667334,1.500929787917735,1.7677823908602668,0.08805513111722174,0.09150445277585582,0.0966103861921939,-0.025502891193088736
