date,net_ret_ftf,w_exec,delta_w,equity,drawdown
2022-05-03,-0.0,0.0,0.0,1.0,-0.09927701637390163
2022-05-04,0.0,0.0,0.0,1.0,-0.09927701637390163
2022-05-05,0.0,0.0,0.0,1.0,-0.09927701637390163
2022-05-08,-0.0,0.0,0.0,1.0,-0.09927701637390163
2022-05-09,-0.0,0.0,0.0,1.0,-0.09927701637390163
2022-05-10,0.0,0.0,0.0,1.0,-0.09927701637390163
2022-05-11,-0.0,0.0,0.0,1.0,-0.09927701637390163
2022-05-12,-0.0,0.0,0.0,1.0,-0.09927701637390163
2022-05-15,0.0,0.0,0.0,1.0,-0.09927701637390163
2022-05-16,0.0,0.0,0.0,1.0,-0.09927701637390163
2022-05-17,-0.0,0.0,0.0,1.0,-0.09927701637390163
2022-05-18,0.0,0.0,0.0,1.0,-0.09927701637390163
2022-05-19,0.0,0.0,0.0,1.0,-0.09927701637390163
2022-05-22,0.0,0.0,0.0,1.0,-0.09927701637390163
2022-05-23,0.0,0.0,0.0,1.0,-0.09927701637390163
2022-05-24,-0.0,0.0,0.0,1.0,-0.09927701637390163
2022-05-25,0.0,0.0,0.0,1.0,-0.09927701637390163
2022-05-26,0.0,0.0,0.0,1.0,-0.09927701637390163
2022-05-29,-0.0,0.0,0.0,1.0,-0.09927701637390163
2022-05-31,0.0,0.0,0.0,1.0,-0.09927701637390163
2022-06-01,0.0,0.0,0.0,1.0,-0.09927701637390163
2022-06-02,-0.0,0.0,0.0,1.0,-0.09927701637390163
2022-06-05,-0.0,0.0,0.0,1.0,-0.09927701637390163
2022-06-06,0.0,0.0,0.0,1.0,-0.09927701637390163
2022-06-07,0.0,0.0,0.0,1.0,-0.09927701637390163
2022-06-08,-0.0,0.0,0.0,1.0,-0.09927701637390163
2022-06-09,0.0,0.0,0.0,1.0,-0.09927701637390163
2022-06-12,-0.0,0.0,0.0,1.0,-0.09927701637390163
2022-06-13,-0.0,0.0,0.0,1.0,-0.09927701637390163
2022-06-14,0.0,0.0,0.0,1.0,-0.09927701637390163
2022-06-15,0.0,0.0,0.0,1.0,-0.09927701637390163
2022-06-16,-0.0,0.0,0.0,1.0,-0.09927701637390163
2022-06-19,-0.0,0.0,0.0,1.0,-0.09927701637390163
2022-06-21,-0.0,0.0,0.0,1.0,-0.09927701637390163
2022-06-22,-0.0,0.0,0.0,1.0,-0.09927701637390163
2022-06-23,0.0,0.0,0.0,1.0,-0.09927701637390163
2022-06-26,-0.0,0.0,0.0,1.0,-0.09927701637390163
2022-06-27,-0.0,0.0,0.0,1.0,-0.09927701637390163
2022-06-28,-0.0,0.0,0.0,1.0,-0.09927701637390163
2022-06-29,-0.0,0.0,0.0,1.0,-0.09927701637390163
2022-06-30,-0.0,0.0,0.0,1.0,-0.09927701637390163
