date,w_prev,w_new,delta_w_abs,delta_w_signed
2015-01-12,0.0,1.6516461539879415,1.6516461539879415,1.6516461539879415
2015-01-13,1.6516461539879415,1.6966229327496862,0.04497677876174477,0.04497677876174477
2015-01-14,1.6966229327496862,1.7199546415010414,0.02333170875135515,0.02333170875135515
2015-01-15,1.7199546415010414,1.9321418932918684,0.21218725179082698,0.21218725179082698
2015-01-18,1.9321418932918684,2.0,0.06785810670813164,0.06785810670813164
2015-01-26,2.0,1.9248925842528977,0.07510741574710234,-0.07510741574710234
2015-01-27,1.9248925842528977,2.0,0.07510741574710234,0.07510741574710234
2015-01-28,2.0,1.9883195928392232,0.011680407160776785,-0.011680407160776785
2015-01-29,1.9883195928392232,0.0,1.9883195928392232,-1.9883195928392232
2015-02-01,0.0,1.5780230245379245,1.5780230245379245,1.5780230245379245
2015-02-02,1.5780230245379245,1.5627508143541329,0.015272210183791657,-0.015272210183791657
2015-02-03,1.5627508143541329,1.2974559457072439,0.265294868646889,-0.265294868646889
2015-02-04,1.2974559457072439,1.3816007174488483,0.0841447717416044,0.0841447717416044
2015-02-05,1.3816007174488483,1.3815241546085006,7.656284034762706e-05,-7.656284034762706e-05
2015-02-08,1.3815241546085006,0.0,1.3815241546085006,-1.3815241546085006
2015-04-29,0.0,1.4843353627147746,1.4843353627147746,1.4843353627147746
2015-04-30,1.4843353627147746,0.0,1.4843353627147746,-1.4843353627147746
2015-05-13,0.0,1.5969612343496595,1.5969612343496595,1.5969612343496595
2015-05-14,1.5969612343496595,1.7202225747408535,0.12326134039119396,0.12326134039119396
2015-05-17,1.7202225747408535,1.7448103102645025,0.024587735523649012,0.024587735523649012
2015-05-18,1.7448103102645025,1.8065897104499347,0.061779400185432154,0.061779400185432154
2015-05-19,1.8065897104499347,1.3450680560213335,0.46152165442860116,-0.46152165442860116
2015-05-20,1.3450680560213335,1.4126893952946782,0.06762133927334468,0.06762133927334468
2015-05-21,1.4126893952946782,0.0,1.4126893952946782,-1.4126893952946782
2015-05-24,0.0,1.3990162101854993,1.3990162101854993,1.3990162101854993
2015-05-26,1.3990162101854993,1.0517435561748796,0.3472726540106197,-0.3472726540106197
2015-05-27,1.0517435561748796,1.0759287048451673,0.02418514867028776,0.02418514867028776
2015-05-28,1.0759287048451673,1.1828009004877345,0.10687219564256711,0.10687219564256711
2015-05-31,1.1828009004877345,1.2507608534151908,0.06795995292745638,0.06795995292745638
2015-06-01,1.2507608534151908,1.278220598955795,0.027459745540604263,0.027459745540604263
2015-06-02,1.278220598955795,1.4327339801045755,0.15451338114878044,0.15451338114878044
2015-06-03,1.4327339801045755,0.0,1.4327339801045755,-1.4327339801045755
2015-06-21,0.0,1.792574096288615,1.792574096288615,1.792574096288615
2015-06-22,1.792574096288615,0.0,1.792574096288615,-1.792574096288615
2015-09-24,0.0,1.7869951801921766,1.7869951801921766,1.7869951801921766
2015-09-27,1.7869951801921766,1.6365774996386329,0.15041768055354376,-0.15041768055354376
2015-09-28,1.6365774996386329,0.0,1.6365774996386329,-1.6365774996386329
2015-10-04,0.0,1.466065192101226,1.466065192101226,1.466065192101226
2015-10-05,1.466065192101226,1.5173949825203017,0.051329790419075705,0.051329790419075705
2015-10-06,1.5173949825203017,1.6851773781931692,0.16778239567286746,0.16778239567286746
2015-10-07,1.6851773781931692,1.7565226778467966,0.07134529965362746,0.07134529965362746
2015-10-08,1.7565226778467966,1.692935416942043,0.06358726090475364,-0.06358726090475364
2015-10-11,1.692935416942043,1.8899323611976917,0.19699694425564873,0.19699694425564873
2015-10-12,1.8899323611976917,2.0,0.1100676388023083,0.1100676388023083
2015-10-21,2.0,1.9254119197790192,0.07458808022098085,-0.07458808022098085
2015-10-22,1.9254119197790192,1.938207657258961,0.012795737479941893,0.012795737479941893
2015-10-25,1.938207657258961,1.8961676658826774,0.04203999137628367,-0.04203999137628367
2015-10-26,1.8961676658826774,2.0,0.10383233411732262,0.10383233411732262
2015-10-29,2.0,0.0,2.0,-2.0
2016-01-20,0.0,1.5981370420928218,1.5981370420928218,1.5981370420928218
2016-01-21,1.5981370420928218,1.4605261519165225,0.13761089017629935,-0.13761089017629935
2016-01-24,1.4605261519165225,1.455449404116975,0.005076747799547476,-0.005076747799547476
2016-01-25,1.455449404116975,1.6175760888673194,0.16212668475034442,0.16212668475034442
2016-01-26,1.6175760888673194,1.8118742638333603,0.19429817496604085,0.19429817496604085
2016-01-27,1.8118742638333603,1.745798432645184,0.06607583118817617,-0.06607583118817617
2016-01-28,1.745798432645184,1.7756620012875544,0.029863568642370275,0.029863568642370275
2016-01-31,1.7756620012875544,1.8072195205755726,0.0315575192880182,0.0315575192880182
2016-02-01,1.8072195205755726,1.9795130658485294,0.17229354527295682,0.17229354527295682
2016-02-02,1.9795130658485294,1.9270012710413238,0.05251179480720558,-0.05251179480720558
2016-02-03,1.9270012710413238,2.0,0.0729987289586762,0.0729987289586762
2016-02-14,2.0,1.9226886461142685,0.07731135388573152,-0.07731135388573152
2016-02-16,1.9226886461142685,0.0,1.9226886461142685,-1.9226886461142685
2016-02-17,0.0,1.5017109342667334,1.5017109342667334,1.5017109342667334
2016-02-18,1.5017109342667334,1.6224063875905326,0.12069545332379916,0.12069545332379916
2016-02-21,1.6224063875905326,1.6635331975168992,0.041126809926366636,0.041126809926366636
2016-02-22,1.6635331975168992,1.389248593613637,0.27428460390326226,-0.27428460390326226
2016-02-23,1.389248593613637,1.5046783086667612,0.11542971505312427,0.11542971505312427
2016-02-24,1.5046783086667612,1.639859306056518,0.13518099738975686,0.13518099738975686
2016-02-25,1.639859306056518,1.6366184894720015,0.0032408165845165815,-0.0032408165845165815
2016-02-28,1.6366184894720015,1.3901213321161983,0.24649715735580324,-0.24649715735580324
2016-02-29,1.3901213321161983,1.5216256173776306,0.13150428526143232,0.13150428526143232
2016-03-01,1.5216256173776306,1.4855489975754395,0.03607661980219112,-0.03607661980219112
2016-03-02,1.4855489975754395,1.5969379079463382,0.11138891037089871,0.11138891037089871
2016-03-03,1.5969379079463382,1.6618479181068355,0.06491001016049736,0.06491001016049736
2016-03-06,1.6618479181068355,1.7677823908602668,0.10593447275343126,0.10593447275343126
2016-03-07,1.7677823908602668,1.6856745972764196,0.08210779358384723,-0.08210779358384723
2016-03-08,1.6856745972764196,1.676166519742236,0.00950807753418359,-0.00950807753418359
2016-03-09,1.676166519742236,1.6113957074030199,0.06477081233921611,-0.06477081233921611
2016-03-10,1.6113957074030199,1.7478357927312895,0.13644008532826968,0.13644008532826968
2016-03-13,1.7478357927312895,1.5573737655360373,0.19046202719525218,-0.19046202719525218
2016-03-14,1.5573737655360373,1.3582299944999034,0.1991437710361339,-0.1991437710361339
2016-03-15,1.3582299944999034,0.0,1.3582299944999034,-1.3582299944999034
2016-03-16,0.0,1.178052991388973,1.178052991388973,1.178052991388973
2016-03-17,1.178052991388973,1.4006853697696722,0.22263237838069916,0.22263237838069916
2016-03-20,1.4006853697696722,1.2776219724520173,0.12306339731765492,-0.12306339731765492
2016-03-21,1.2776219724520173,1.1651927944466705,0.1124291780053468,-0.1124291780053468
2016-03-22,1.1651927944466705,1.2322941200071416,0.0671013255604711,0.0671013255604711
2016-03-23,1.2322941200071416,0.0,1.2322941200071416,-1.2322941200071416
2016-03-29,0.0,1.0844125301100147,1.0844125301100147,1.0844125301100147
2016-03-30,1.0844125301100147,1.0142601887366962,0.0701523413733185,-0.0701523413733185
2016-03-31,1.0142601887366962,1.1212474110608162,0.10698722232411995,0.10698722232411995
2016-04-03,1.1212474110608162,0.9716789673611748,0.1495684436996414,-0.1495684436996414
2016-04-04,0.9716789673611748,0.8206109476113602,0.15106801974981454,-0.15106801974981454
2016-04-05,0.8206109476113602,0.9523512328016488,0.13174028519028858,0.13174028519028858
2016-04-06,0.9523512328016488,0.9053148924244298,0.047036340377219044,-0.047036340377219044
2016-04-07,0.9053148924244298,1.0628816097520584,0.1575667173276286,0.1575667173276286
2016-04-10,1.0628816097520584,1.153543095339876,0.09066148558781761,0.09066148558781761
