trade_id,entry_date,exit_date,hold_days,side,entry_w,avg_abs_w,max_abs_w,trade_return,mfe,mae
63,2025-01-21,2025-07-02,113,LONG,0.5,1.4268768235348657,2.0,0.40934528042415064,0.5576791764987521,-0.13062494324345986
67,2025-07-30,2025-10-06,48,LONG,0.5,1.706441732145569,2.0,0.4093268309861686,0.4093268309861686,-0.06831851326998573
26,2019-06-02,2019-09-30,85,LONG,0.5,1.741166856966046,2.0,0.3112070020142539,0.4159863678422886,-0.08621929217311186
30,2020-03-24,2020-09-22,127,LONG,0.5,1.150328599619513,2.0,0.3007553343177496,0.5106805147326181,-0.1506027586507993
54,2024-02-25,2024-06-09,74,LONG,0.5,1.4576594057276215,2.0,0.2764921474006201,0.38940683608809334,-0.09707742774085126
7,2016-01-20,2016-03-27,46,LONG,0.5,1.5278342353869103,2.0,0.22025780823941443,0.313003670903766,-0.09031374563844707
58,2024-07-30,2024-11-12,75,LONG,0.5,1.566185483711928,2.0,0.19258160936687352,0.2999143090242351,-0.10476543991172582
43,2022-11-10,2023-02-15,66,LONG,0.5,1.3258382391927133,1.967472159091627,0.1647918205569503,0.25253787851670007,-0.079039452150513
29,2019-12-25,2020-03-15,55,LONG,0.5,1.7312140038418231,2.0,0.1574428472907381,0.2705293138070437,-0.12916557941432583
22,2018-11-18,2019-03-04,72,LONG,0.5,1.7402799048940558,2.0,0.13101731815925377,0.20923234452789385,-0.07114336171729985
9,2016-06-06,2016-08-28,59,LONG,0.5,1.3274502445032714,1.882429037822558,0.09603740726002963,0.14988373431058455,-0.05593668385782957
44,2023-03-12,2023-05-17,48,LONG,0.5,1.1363765189272412,1.5963286219631778,0.09131670307142925,0.1388832076790183,-0.04386177013784509
41,2022-02-07,2022-04-24,53,LONG,0.5,1.1978266818732919,2.0,0.09114849514183732,0.223675801022863,-0.11210573150603709
15,2017-07-18,2017-09-28,52,LONG,0.5,1.6782326372220513,2.0,0.08970536895605852,0.17397098163665858,-0.08279822761273392
17,2017-12-28,2018-03-04,44,LONG,0.5,1.6200736175733128,2.0,0.06930463942429621,0.1322931103369307,-0.07151672136453957
34,2021-05-06,2021-06-21,32,LONG,0.5,1.7256690328691515,2.0,0.06600092862403018,0.15396305021738632,-0.12858802869525532
1,2015-01-12,2015-02-09,20,LONG,0.5,1.535082671282106,2.0,0.05444083324687243,0.15636837979959295,-0.09618149390870112
13,2017-03-16,2017-05-07,36,LONG,0.5,1.7099047225240875,2.0,0.0501092822396465,0.12116298486171373,-0.08268553946302426
12,2017-02-02,2017-03-12,26,LONG,0.5,1.6245796174875318,2.0,0.038341648624082625,0.10207457008081544,-0.07185808431158602
51,2023-11-14,2023-12-12,20,LONG,0.5,1.3619097268990266,2.0,0.0350748759533952,0.12603880194617623,-0.08463363864959672
50,2023-10-18,2023-11-09,17,LONG,0.5,1.4854651509764452,1.957504628299171,0.031365771697117184,0.08088578463559304,-0.04581428828317036
38,2021-10-20,2021-11-23,25,LONG,0.5,1.1740825434638464,1.6251963225542816,0.02492435753501976,0.0766707822981394,-0.05563155184746049
8,2016-03-29,2016-05-22,39,LONG,0.5,1.094462274400347,1.6524111079715333,0.024913057004900985,0.07870672618089447,-0.052625102431662074
6,2015-10-04,2015-11-02,22,LONG,0.5,1.6831202202152697,2.0,0.022271605976616815,0.10595244764078182,-0.07566405033297141
52,2023-12-14,2024-01-18,23,LONG,0.5,1.2002620986841013,1.8241314505156263,0.01845823537198421,0.06771372200617076,-0.058183001258083955
