date,strategy_ftf,buy_hold,buy_hold_like_strategy
2015-01-01,1.0,1.0,1.0
2015-01-04,1.0,1.0150059011971,1.0
2015-01-05,1.0,1.027988534817063,1.0
2015-01-06,1.0,1.020654189849941,1.0
2015-01-07,1.0,1.0187995279042321,1.0
2015-01-08,1.0,1.0252065418984995,1.0
2015-01-11,1.0,1.0392851121227449,1.0
2015-01-12,1.0409156877319097,1.0406339571741698,1.0
2015-01-13,1.0421461230013396,1.0407182599898837,1.0001338015354817
2015-01-14,1.0866463978203131,1.0662620131512393,1.0417818803432155
2015-01-15,1.1161425349626286,1.076462653852639,1.0589237151980457
2015-01-18,1.1498763711220712,1.0910470409711688,1.0866436949023808
2015-01-20,1.14898788682975,1.0906255268925986,1.0858040691143247
2015-01-21,1.1614218594784447,1.0965267239925818,1.0975542870687194
2015-01-22,1.1469565453217974,1.089698195919744,1.0838844327975472
2015-01-25,1.1235311602092375,1.0785702242454902,1.0617472294663892
2015-01-26,1.141520317066568,1.0889394705783177,1.0821622535752475
2015-01-27,1.1346912789041226,1.0840499072669032,1.072808946025647
2015-01-28,1.0816073362339664,1.0587590625526897,1.0227517590270165
2015-01-29,1.0585039118948263,1.0784016186140621,1.060479194741056
2015-02-01,1.0998204984184135,1.0764626538526392,1.060479194741056
2015-02-02,1.077081501658627,1.0624683864441076,1.0387238139490407
2015-02-03,1.0787058339538784,1.0660091047040974,1.0441334142360987
2015-02-04,1.0777583622524682,1.0644916540212446,1.0422049913088216
2015-02-05,1.0446225560538374,1.040802562805598,1.0101613517265284
2015-02-08,1.0583581275872211,1.0466194570898673,1.017960946673466
2015-02-09,1.0583581275872211,1.0387792952284611,1.017960946673466
2015-02-10,1.0583581275872211,1.0281571404484913,1.017960946673466
2015-02-11,1.0583581275872211,1.0290844714213458,1.017960946673466
2015-02-12,1.0583581275872211,1.0344798516270446,1.017960946673466
2015-02-15,1.0583581275872211,1.0188838307199464,1.017960946673466
2015-02-17,1.0583581275872211,1.0118023941999668,1.017960946673466
2015-02-18,1.0583581275872211,1.018040802562806,1.017960946673466
2015-02-19,1.0583581275872211,1.015764626538527,1.017960946673466
2015-02-22,1.0583581275872211,1.012308211094251,1.017960946673466
2015-02-23,1.0583581275872211,1.0093576125442594,1.017960946673466
2015-02-24,1.0583581275872211,1.0128983308042492,1.017960946673466
2015-02-25,1.0583581275872211,1.020148372955657,1.017960946673466
2015-02-26,1.0583581275872211,1.0226774574270785,1.017960946673466
2015-03-01,1.0583581275872211,1.0185466194570905,1.017960946673466
2015-03-02,1.0583581275872211,1.0153431124599568,1.017960946673466
2015-03-03,1.0583581275872211,1.0123925139099652,1.017960946673466
2015-03-04,1.0583581275872211,1.008430281571405,1.017960946673466
2015-03-05,1.0583581275872211,0.9815376833586247,1.017960946673466
2015-03-08,1.0583581275872211,0.9833923453043336,1.017960946673466
2015-03-09,1.0583581275872211,0.9779969650986347,1.017960946673466
2015-03-10,1.0583581275872211,0.9699881976058005,1.017960946673466
2015-03-11,1.0583581275872211,0.9710841342100831,1.017960946673466
2015-03-12,1.0583581275872211,0.9715056482886534,1.017960946673466
2015-03-15,1.0583581275872211,0.9721800708143657,1.017960946673466
2015-03-16,1.0583581275872211,0.9679649300286636,1.017960946673466
2015-03-17,1.0583581275872211,0.9705783173157988,1.017960946673466
2015-03-18,1.0583581275872211,0.9854999156971846,1.017960946673466
2015-03-19,1.0583581275872211,0.9986511549485755,1.017960946673466
2015-03-22,1.0583581275872211,1.001264542235711,1.017960946673466
2015-03-23,1.0583581275872211,1.0043837464171308,1.017960946673466
2015-03-24,1.0583581275872211,1.009104704097117,1.017960946673466
2015-03-25,1.0583581275872211,1.0156803237228125,1.017960946673466
2015-03-26,1.0583581275872211,1.0114651829371102,1.017960946673466
