date,dd_change,dd,equity,net_ret_ftf,gross_ret,fill_error_ret,cost_lin,cost_imp,turnover,dw,w_target,w_exec,p_bear,p_bull,eligible_to_enter,atr
2021-01-07,-0.029428323735355866,-0.1600452676939652,4.325777822177439,-0.03384966331107651,-0.020432692307692235,-0.026833942006768544,0.0,0.0,0.5,0.5,0.0,1.0,0.8008278749291637,0.1991721250708362,0.0,32.60714285714289
2020-09-20,-0.02486594110630924,-0.15060275865079986,4.3744068668552325,-0.02844216890898829,-0.025918281536547492,-0.019245165913250588,0.0,0.0,0.13114396538941053,0.13114396538941053,0.0,1.1186053285517363,0.37516805499107264,0.6248319450089274,0.0,33.11428571428571
2020-11-08,-0.013872474453453076,-0.14931570744817102,4.381035197328535,-0.016045764700339582,-0.0,-0.032091529400679164,0.0,0.0,0.5,0.5,0.0,0.5,0.8169024219716992,0.18309757802830087,0.0,35.557142857142836
2021-01-10,0.012982527158358459,-0.14706274053560675,4.392638006301006,0.015456222411790801,0.008390541571319465,-0.01413136168094267,0.0,0.0,0.5,-0.5,0.0,0.5,0.7656466019482523,0.2343533980517477,0.0,34.40000000000004
2020-08-24,-0.006831253032177131,-0.14452543061633472,4.4057051854651075,-0.00792207689499131,-0.008038174732339236,-0.0025793976556056975,0.0,0.0,0.045009670027269744,-0.045009670027269744,0.0,0.9231660095349706,0.3161313204792494,0.6838686795207506,0.0,54.85000000000001
2020-09-21,0.006176112283273194,-0.14442664636752667,4.406213925634356,0.00727117064032727,-0.0017564199652753904,-0.01805518121120532,0.0,0.0,0.5,-0.5,0.0,0.6186053285517363,0.37682572461176334,0.6231742753882367,0.0,32.72857142857141
2020-08-26,-0.003157032828823736,-0.1412394802916931,4.422627872477165,-0.0036628014124212905,-0.0043129339768225,0.0013002651288024196,0.0,0.0,0.5,0.5,0.8786642586532483,0.9231660095349706,0.3005804637857714,0.6994195362142286,1.0,57.0
2021-05-05,0.0,-0.14119269196508788,4.422868832969178,0.0,0.0,0.027796766781674764,0.0,0.0,0.0,0.0,2.0,0.0,0.20408404983379058,0.7959159501662094,1.0,23.071428571428605
2021-05-04,-0.0030107937692919196,-0.14119269196508788,4.422868832969178,-0.003493537398424112,0.002336711711711681,0.011660498220271586,0.0,0.0,0.5,-0.5,0.0,0.0,0.6635153302972139,0.33648466970278607,0.0,22.18571428571433
2021-03-01,0.0,-0.14115696377786702,4.423052833599168,0.0,0.0,-0.04219450005837971,0.0,0.0,0.0,0.0,0.0,0.0,0.8679669640454594,0.1320330359545406,0.0,32.61428571428571
