date,dd_change,dd,equity,net_ret_ftf,gross_ret,fill_error_ret,cost_lin,cost_imp,turnover,dw,w_target,w_exec,p_bear,p_bull,eligible_to_enter,atr
2020-08-10,-0.08893218503138034,-0.11786699333702078,4.542996485009508,-0.09158209540618722,-0.09158209540618722,0.020400917303422316,0.0,0.0,0.0,0.0,0.0,2.0,0.21639380137495723,0.7836061986250428,1.0,49.21428571428578
2021-06-16,-0.07515368787858967,-0.13640293775989742,4.447536129571711,-0.08005712684553119,-0.056524330217041306,-0.04748316259031015,0.0,0.0,0.495602974711971,0.495602974711971,0.0,1.710549721432532,0.4706409532383252,0.5293590467616748,0.0,33.90714285714288
2020-02-27,-0.07307215320848948,-0.12916557941432583,3.257946639872853,-0.0774146035605683,-0.06922374429223743,-0.016381718536661722,0.0,0.0,0.5,0.5,0.0,2.0,0.36024089468589104,0.639759105314109,0.0,27.50714285714285
2025-04-22,-0.0670254794398164,-0.07704325962877756,16.90523206804004,-0.06770372042904951,-0.07051126265166469,0.04693389687947158,0.0,0.0,0.05981907340498638,0.05981907340498638,1.4031226693706969,1.984050609806437,0.10735056725564895,0.892649432744351,1.0,102.16428571428573
2024-04-21,-0.05584555472698638,-0.05584555472698638,9.934982569567875,-0.05584555472698649,-0.05584555472698649,0.02857080173331806,0.0,0.0,0.0,0.0,1.3453046060351932,2.0,0.17884875208248618,0.8211512479175138,1.0,50.02142857142875
2016-02-14,-0.05533321165871763,-0.06879690776386249,1.333944117240402,-0.05608836840596896,-0.05034694206874302,0.05555623197164161,0.0,0.0,0.10334441580121245,-0.10334441580121245,0.0,1.8966555841987875,0.13749524970648663,0.8625047502935134,1.0,24.26428571428575
2023-02-02,-0.054590786236201394,-0.06745649291619349,6.336881001766978,-0.055302289268664144,-0.0561425315931221,-0.005125405514430872,0.0,0.0,0.16393675038827804,-0.16393675038827804,0.0,1.836063249611722,0.31445405210153077,0.6855459478984692,0.0,30.857142857142872
2025-04-03,-0.0537362067444096,-0.08184561234102383,14.674426854198051,-0.05529038664830033,-0.05529038664830033,0.008882540078805656,0.0,0.0,0.0,0.0,0.0,2.0,0.2745477009128201,0.7254522990871799,1.0,54.32857142857139
2024-11-05,-0.050930741653778644,-0.08884791165678829,11.64657161678816,-0.05293800083090345,-0.052697961880836565,-0.009290617410382774,0.0,0.0,0.025836705943635963,0.025836705943635963,0.0,2.0,0.3484233230104212,0.6515766769895788,0.0,36.17142857142864
2015-10-28,-0.04801576423012266,-0.0676105504966592,1.0844784079969425,-0.04897542725958659,-0.04897542725958659,-0.006509721856738223,0.0,0.0,0.0,0.0,0.0,2.0,0.334606794395109,0.665393205604891,0.0,17.507142857142835
