date,net_ret_ftf,equity,dd,dd_change,gross_ret,fill_error_ret,turnover,dw,w_target,w_exec,p_bear,p_bull,eligible_to_enter,atr
2025-04-07,0.009910911740227216,14.294627213597666,-0.10560904173511876,0.008777239403568782,0.008373688458434225,-0.003074446563585982,0.5,-0.5,0.0,1.0,0.33650962746570867,0.6634903725342913,0.0,61.94285714285713
2025-04-08,0.01691310985249696,14.536393813961737,-0.09048210920690469,0.015126932528214065,0.029830780549796154,0.025835341394598386,0.5,-0.5,1.3669215617893935,0.5,0.21859443984283233,0.7814055601571677,1.0,69.28571428571429
2025-04-09,0.042307449520029274,15.15139156144919,-0.05200272695461228,0.038479382252292416,0.01592842761576929,0.052758043808519964,0.5,0.5,1.723142393939969,1.0,0.09992824728054839,0.9000717527194516,1.0,73.90714285714284
2025-04-10,0.054903738798443326,15.983259606171933,0.0,0.05200272695461228,0.02111723052714387,0.06757301654259891,0.5,0.5,1.970996151132906,1.5,0.030041335990174667,0.9699586640098253,1.0,77.82142857142854
2025-04-13,0.018461013145447285,16.278326771868567,0.0,0.0,-0.00846021081181031,0.057158055097696434,0.47099615113290594,0.47099615113290594,1.8521198960268412,1.970996151132906,0.07007650252431463,0.9299234974756854,1.0,79.34285714285713
2025-04-14,0.001688248775563169,16.30580863710939,0.0,0.0,0.00861390624894585,0.05825938466183525,0.1188762551060647,-0.1188762551060647,1.9153217069372566,1.8521198960268412,0.06782484537165367,0.9321751546283463,1.0,79.85000000000001
2025-04-15,0.06593091894809597,17.380865584745813,0.0,0.0,0.06058656615814262,0.08456012118906905,0.06320181091041532,0.06320181091041532,1.9969485798560458,1.9153217069372566,0.0,1.0,1.0,84.77857142857144
2025-04-16,-0.004349409083462954,17.30526909009307,-0.0043494090834630406,-0.0043494090834630406,-0.010302351997630577,0.07292871454343498,0.08162687291878923,0.08162687291878923,2.0,1.9969485798560458,0.0,1.0,1.0,85.64285714285714
2025-04-20,0.0584282779580781,18.316386162628365,0.0,0.0043494090834630406,0.05813733847736184,0.0953455987674112,0.003051420143954209,0.003051420143954209,1.9242315364014506,2.0,0.0,1.0,1.0,90.2357142857143
2025-04-21,-0.010017780188961154,18.132896632195024,-0.010017780188961156,-0.010017780188961156,-0.003444953726680966,0.08674884180185524,0.07576846359854938,-0.07576846359854938,1.984050609806437,1.9242315364014506,0.0,1.0,1.0,96.25714285714288
2025-04-22,-0.06770372042904951,16.90523206804004,-0.07704325962877756,-0.0670254794398164,-0.07051126265166469,0.04693389687947158,0.05981907340498638,0.05981907340498638,1.4031226693706969,1.984050609806437,0.10735056725564895,0.892649432744351,1.0,102.16428571428573
2025-04-23,0.0019049889573273006,16.93743634845071,-0.07528503723027968,0.0017582223984978773,0.03282558460109007,0.06184119128752554,0.5,-0.5,1.5998615953687312,1.484050609806437,0.05488832215192063,0.9451116778480794,1.0,99.29285714285717
2025-04-24,-0.017271959915699898,16.64489362676555,-0.09125667700068618,-0.0159716397704065,-0.022247906770675195,0.04296610404285661,0.11581098556229419,0.11581098556229419,1.3393928985112824,1.5998615953687312,0.13105505657528038,0.8689449434247196,1.0,97.99285714285715
2025-04-27,0.009475187412165848,16.80260711333472,-0.08264616370571332,0.008610513294972866,0.02391255658855151,0.05542842326380223,0.2604686968574488,-0.2604686968574488,1.5269915761976396,1.3393928985112824,0.08343507941975026,0.9165649205802497,1.0,95.97857142857144
2025-04-28,0.0032385798653227554,16.857023698416892,-0.07967524004211413,0.00297092366359919,-0.00564131788063713,0.047334543374586174,0.18759867768635718,0.18759867768635718,1.4547708900919483,1.5269915761976396,0.11455137890598688,0.8854486210940131,1.0,94.96428571428575
2025-04-29,-0.009576044677972732,16.69560008634321,-0.08848831106171529,-0.00881307101960116,-0.006641882005899255,0.04062773189082529,0.07222068610569132,-0.07222068610569132,1.381731346772138,1.4547708900919483,0.14435176288073248,0.8556482371192675,1.0,89.73571428571434
2025-04-30,-0.04317079833448927,15.974837701942405,-0.1278389983643996,-0.03935068730268432,-0.04247154326471325,0.009573650628047731,0.07303954331981033,-0.07303954331981033,0.0,1.381731346772138,0.2729832583496332,0.7270167416503668,1.0,89.31428571428576
2025-05-01,0.00044916038152438553,15.9820129661394,-0.12744725819615432,0.00039174016824528035,0.009048020426073191,0.01719772008909761,0.5,-0.5,0.9435578351326536,0.8817313467721379,0.24993209948754402,0.750067900512456,1.0,87.12142857142862
2025-05-04,0.023900243637537566,16.363986969848415,-0.10659303508044105,0.020854223115713277,0.021477130205346015,0.039192156896606635,0.06182648836051563,0.06182648836051563,1.2535398685078414,0.9435578351326536,0.15842829955629845,0.8415717004437016,1.0,90.74285714285718
2025-05-05,0.048323516886452644,17.154752370515578,-0.06342046852467631,0.043172566555764735,0.028542745215914263,0.06381263925253583,0.3099820333751878,0.3099820333751878,1.5683888173994476,1.2535398685078414,0.049576957600144134,0.9504230423998559,1.0,97.65714285714287
2025-05-06,0.0043759708642079585,17.229821067071654,-0.059322023782926836,0.004098444741749474,-0.01131657763728302,0.04984151465880704,0.3148489488916062,0.3148489488916062,1.4189939991325056,1.5683888173994476,0.10202800776109777,0.8979719922389022,1.0,95.02857142857144
