date,net_ret_ftf,equity,dd,dd_change,gross_ret,fill_error_ret,turnover,dw,w_target,w_exec,p_bear,p_bull,eligible_to_enter,atr
2020-07-27,0.014085965820818114,4.550939065571716,0.0,0.0,0.014085965820818114,0.06709378936673834,0.0,0.0,2.0,2.0,0.039260950117813054,0.960739049882187,1.0,28.23571428571433
2020-07-28,0.009050704515067398,4.592128270320282,0.0,0.0,0.009050704515067398,0.0670256934594693,0.0,0.0,2.0,2.0,0.038923011709877664,0.9610769882901223,1.0,29.221428571428614
2020-07-29,0.013719668270707253,4.655130746845614,0.0,0.0,0.013719668270707253,0.06926479667525468,0.0,0.0,2.0,2.0,0.030143356977953784,0.9698566430220462,1.0,30.2571428571429
2020-07-30,0.019422412039861836,4.745544614310279,0.0,0.0,0.019422412039861836,0.07385809106083915,0.0,0.0,2.0,2.0,0.011581451269553789,0.9884185487304462,1.0,31.807142857142917
2020-08-02,0.0004028400221560702,4.74745630960785,0.0,0.0,0.0004028400221560702,0.06923241839613477,0.0,0.0,2.0,2.0,0.028629677368772755,0.9713703226312272,1.0,32.550000000000054
2020-08-03,0.034939334440920344,4.913329273352896,0.0,0.0,0.034939334440920344,0.08125592556617629,0.0,0.0,2.0,2.0,0.0,1.0,1.0,35.37857142857149
2020-08-04,0.028005937654626667,5.05093166665907,0.0,0.0,0.028005937654626667,0.08837770123540273,0.0,0.0,2.0,2.0,0.0,1.0,1.0,37.32142857142863
2020-08-05,0.0196164543990629,5.15001303737087,0.0,0.0,0.0196164543990629,0.09144862030424619,0.0,0.0,2.0,2.0,0.0,1.0,1.0,38.3285714285715
2020-08-06,-0.04001159756451145,4.9439527882676,-0.04001159756451145,-0.04001159756451145,-0.04001159756451145,0.06700492538703713,0.0,0.0,2.0,2.0,0.03346095976962149,0.9665390402303785,1.0,41.72857142857148
2020-08-09,0.011538461538461497,5.000998397362995,-0.028934808305640436,0.011076789258871012,0.011538461538461497,0.0696172382727077,0.0,0.0,2.0,2.0,0.02900154821747425,0.9709984517825258,1.0,42.107142857142925
2020-08-10,-0.09158209540618722,4.542996485009508,-0.11786699333702078,-0.08893218503138034,-0.09158209540618722,0.020400917303422316,0.0,0.0,0.0,2.0,0.21639380137495723,0.7836061986250428,1.0,49.21428571428578
2020-08-11,-0.008874568567513424,4.502679351201318,-0.12569554319031817,-0.007828549853297395,0.002774495196013138,0.023298127527053125,0.5,-0.5,1.1709406315859627,1.5,0.216854329411579,0.783145670588421,1.0,52.94285714285719
2020-08-12,0.005789402313888605,4.528747173455862,-0.120633842945021,0.005061700245297174,0.01646998460749105,0.032457918901016236,0.32905936841403727,-0.32905936841403727,1.3306543629380596,1.1709406315859627,0.18257886878133966,0.8174211312186603,1.0,54.92142857142863
2020-08-13,-0.009102557475843653,4.487523992015916,-0.12863832393192565,-0.00800448098690465,-0.012241868154014924,0.019655859590748045,0.15971373135209688,0.15971373135209688,1.1556025442386524,1.3306543629380596,0.2283762850539226,0.7716237149460774,1.0,53.985714285714344
2020-08-16,0.025826589963161284,4.60342143410756,-0.1061340232145025,0.022504300717423154,0.03337213988494795,0.04310466453789672,0.17505181869940722,-0.17505181869940722,1.4331735927352747,1.1556025442386524,0.14298802605990768,0.8570119739400923,1.0,53.07142857142863
2020-08-17,0.021098949134345693,4.700548788789751,-0.08727439043738316,0.01885963277711933,0.008325750056054607,0.04601776427142949,0.2775710484966223,0.2775710484966223,1.5344313714287123,1.4331735927352747,0.12676485622015765,0.8732351437798423,1.0,53.050000000000054
2020-08-18,-0.0282310507245058,4.567847357500414,-0.11304159341850084,-0.025767202981117676,-0.03047033419555389,0.022114680965179163,0.10125777869343766,0.10125777869343766,1.1329409971962134,1.5344313714287123,0.21588507286169833,0.7841149271383017,1.0,56.628571428571476
2020-08-19,-0.02259250492410039,4.464648243583547,-0.13308020558666567,-0.020038612168164827,-0.01853497773943215,0.010106163049175793,0.4014903742324989,-0.4014903742324989,0.9452079998766598,1.1329409971962134,0.2656661087324603,0.7343338912675397,1.0,56.82857142857146
2020-08-20,-0.0016762052544913662,4.457164576738196,-0.1345333411012838,-0.0014531355146181202,0.0002910200352416752,0.010478846648277224,0.18773299731955362,-0.18773299731955362,0.9681756795622404,0.9452079998766598,0.2672820933330158,0.7327179066669842,1.0,57.70000000000003
2020-08-23,-0.0036521759103878017,4.440886227642399,-0.13769417758415758,-0.0031608364828737967,-0.0037866576266245493,0.005855259132735861,0.022967679685580555,0.022967679685580555,0.9231660095349706,0.9681756795622404,0.28435001890743694,0.7156499810925631,1.0,56.5857142857143
2020-08-24,-0.00792207689499131,4.4057051854651075,-0.14452543061633472,-0.006831253032177131,-0.008038174732339236,-0.0025793976556056975,0.045009670027269744,-0.045009670027269744,0.0,0.9231660095349706,0.3161313204792494,0.6838686795207506,0.0,54.85000000000001
