date,net_ret_ftf,equity,dd,dd_change,gross_ret,fill_error_ret,turnover,dw,w_target,w_exec,p_bear,p_bull,eligible_to_enter,atr
2024-10-22,-0.022030581926226533,12.141109110129868,-0.022030581926226533,-0.022030581926226533,-0.022030581926226533,0.027081852497826252,0.0,0.0,2.0,2.0,0.19559016642547944,0.8044098335745206,1.0,31.807142857142804
2024-10-23,0.014288854693339292,12.314591654020491,-0.00805651901684079,0.013974062909385743,0.014288854693339292,0.033033682482396264,0.0,0.0,2.0,2.0,0.17453987853669184,0.8254601214633082,1.0,30.992857142857115
2024-10-24,0.004147113390810642,12.365661661971245,-0.003942816923928172,0.004113702092912619,0.004147113390810642,0.03267465016650589,0.0,0.0,2.0,2.0,0.17474738395470668,0.8252526160452933,1.0,31.700000000000014
2024-10-27,0.0009438756988311425,12.377333309513947,-0.0030026627541764883,0.0009401541697516835,0.0009438756988311425,0.031081430311735794,0.0,0.0,2.0,2.0,0.18127875781528147,0.8187212421847185,1.0,29.72857142857145
2024-10-28,0.01828803657607292,12.603690433792584,0.0,0.0030026627541764883,0.01828803657607292,0.0380130356207968,0.0,0.0,2.0,2.0,0.15323029855127857,0.8467697014487214,1.0,30.842857142857156
2024-10-29,0.014167056200784067,12.782247624505409,0.0,0.0,0.014167056200784067,0.04203259546606449,0.0,0.0,2.0,2.0,0.13496113468184467,0.8650388653181553,1.0,30.17142857142861
2024-10-30,-0.03677520708369042,12.312177821119212,-0.03677520708369053,-0.03677520708369053,-0.03677520708369042,0.021155773688423897,0.0,0.0,0.0,2.0,0.2192642169709773,0.7807357830290227,1.0,31.578571428571454
2024-10-31,-0.010549892345080115,12.182285670572922,-0.046937124953069564,-0.010161917869379034,-7.274578983773594e-05,0.02095429311048476,0.5,-0.5,1.9704926916363021,1.5,0.22513767866708778,0.7748623213329122,1.0,31.97857142857148
2024-11-03,0.00713350364646737,12.269188049826262,-0.040138447458609505,0.006798677494460059,-0.001636839807944046,0.01864076448012294,0.47049269163630214,0.47049269163630214,1.9595461850206426,1.9704926916363021,0.23483960899861822,0.7651603910013818,1.0,31.02142857142862
2024-11-04,0.0023141644226907414,12.297580968306471,-0.03791717000300965,0.002221277455599857,0.0025306902793399153,0.018847011027714168,0.011488604550120796,-0.011488604550120796,2.0,1.974163294056364,0.2365217542957052,0.7634782457042948,1.0,30.91428571428576
2024-11-05,-0.05293800083090345,11.64657161678816,-0.08884791165678829,-0.050930741653778644,-0.052697961880836565,-0.009290617410382774,0.025836705943635963,0.025836705943635963,0.0,2.0,0.3484233230104212,0.6515766769895788,0.0,36.17142857142864
2024-11-06,0.02010269176352701,11.880699056102294,-0.07053130207513081,0.018316609581657484,0.02204536113290745,0.003885338738760874,0.5,-0.5,1.1698491470765364,1.5,0.30312414883773786,0.6968758511622621,1.0,38.85000000000007
2024-11-07,-0.005743887767831412,11.812457654120662,-0.07587006595972368,-0.0053387638845928675,-0.006098011678616289,-0.001072612436554786,0.3301508529234636,-0.3301508529234636,1.097013729426559,1.1698491470765364,0.3200584472588014,0.6799415527411986,0.0,39.107142857142925
2024-11-10,-0.03126765283499932,11.443109829063486,-0.10476543991172593,-0.028895373952002257,-0.033470153347039275,-0.030239416249721148,0.07283541764997747,-0.07283541764997747,0.0,1.097013729426559,0.4347508122282743,0.5652491877717257,0.0,42.5285714285715
2024-11-11,0.010772723183998011,11.566383283616075,-0.09512132581114663,0.009644114100579304,-0.004777459798854883,-0.031100365965705788,0.5,-0.5,0.0,0.597013729426559,0.44493875978127884,0.5550612402187212,0.0,41.614285714285806
2024-11-12,0.013871769127697182,11.726829482168855,-0.08256905775422207,0.012552268056924554,-0.004535499306544107,-0.03681453686848258,0.5,-0.5,0.0,0.09701372942655895,0.46742511287054533,0.5325748871294547,0.0,42.99285714285721
2024-11-13,0.00332783078528197,11.765854386333368,-0.07951600282124627,0.003053054932975807,-0.0005101050532384239,-0.03956074940326644,0.09701372942655895,-0.09701372942655895,0.0,0.0,0.4792445296689748,0.5207554703310252,0.0,43.93571428571435
2024-11-14,-0.0,11.765854386333368,-0.07951600282124627,0.0,-0.0,-0.03794512131180029,0.0,0.0,0.0,0.0,0.47379729040039054,0.5262027095996095,0.0,43.97142857142863
2024-11-17,0.0,11.765854386333368,-0.07951600282124627,0.0,0.0,-0.017935639736865464,0.0,0.0,0.0,0.0,0.39641923320727424,0.6035807667927258,0.0,45.06428571428579
2024-11-18,0.0,11.765854386333368,-0.07951600282124627,0.0,0.0,-0.011553422272471223,0.0,0.0,0.0,0.0,0.36688142987846617,0.6331185701215338,0.0,45.67142857142864
2024-11-19,0.0,11.765854386333368,-0.07951600282124627,0.0,0.0,-0.003341762042522626,0.0,0.0,0.0,0.0,0.3328458588417337,0.6671541411582663,0.0,44.07857142857152
