date,net_ret_ftf,equity,dd,dd_change,gross_ret,fill_error_ret,turnover,dw,w_target,w_exec,p_bear,p_bull,eligible_to_enter,atr
2021-06-02,-0.03832661395884607,4.9082147940446905,-0.04695099635118982,-0.03798289708013991,-0.03832661395884607,0.014679175904645013,0.0,0.0,0.0,2.0,0.24607345442107276,0.7539265455789272,1.0,24.328571428571404
2021-06-03,0.007622381704245437,4.945627080691323,-0.03968649306252792,0.007264503288661905,0.019964768056371263,0.02468477270425165,0.5,-0.5,2.0,1.5,0.2141170573028932,0.7858829426971068,1.0,25.42142857142856
2021-06-06,0.018460544984479153,5.036926051890884,-0.021958582368505675,0.017727910694022242,0.005391120507399538,0.02613884895415923,0.5,0.5,2.0,2.0,0.20693010974103476,0.7930698902589652,1.0,24.564285714285706
2021-06-07,-0.004634506003791783,5.013582387862741,-0.026491321190475814,-0.004532738821970139,-0.004634506003791783,0.02211396877823852,0.0,0.0,2.0,2.0,0.22112707686884692,0.7788729231311531,1.0,25.19285714285713
2021-06-08,0.0011613175675675436,5.019404749166212,-0.025360768459595007,0.0011305527308808072,0.0011613175675675436,0.02150549326101719,0.0,0.0,2.0,2.0,0.22418512188242,0.77581487811758,1.0,23.285714285714285
2021-06-09,0.0009496175151677555,5.024171263831737,-0.024435233974354542,0.0009255344852404646,0.0009496175151677555,0.02065918011921032,0.0,0.0,2.0,2.0,0.22743490961053991,0.7725650903894601,1.0,24.007142857142867
2021-06-10,-0.01771778105884847,4.9351540973770085,-0.04172007690752355,-0.01728484293316901,-0.01771778105884847,0.010639186067579267,0.0,0.0,1.9493166726416,2.0,0.26373359720981215,0.7362664027901878,1.0,24.72857142857145
2021-06-13,-0.014743176948418285,4.862394247251667,-0.0558481673797927,-0.01412809047226915,-0.014577569695679804,0.0032674897519535903,0.05068332735839998,-0.05068332735839998,1.714946746720561,1.9493166726416,0.29224026491436694,0.7077597350856331,1.0,26.285714285714302
2021-06-14,-0.009551999595490697,4.815948659368803,-0.06486670530306282,-0.00901853792327012,-0.009924705713111727,-0.001590247196419722,0.234369925921039,-0.234369925921039,0.0,1.714946746720561,0.31119433162384014,0.6888056683761599,0.0,25.564285714285738
2021-06-15,0.003868384798476653,4.834578601952949,-0.061249249881307755,0.003617455421755067,0.004619011922862947,0.0015012542487725872,0.5,-0.5,1.710549721432532,1.214946746720561,0.30136727629152393,0.6986327237084761,1.0,28.350000000000023
2021-06-16,-0.08005712684553119,4.447536129571711,-0.13640293775989742,-0.07515368787858967,-0.056524330217041306,-0.04748316259031015,0.495602974711971,0.495602974711971,0.0,1.710549721432532,0.4706409532383252,0.5293590467616748,0.0,33.90714285714288
2021-06-17,0.016912503224806,4.5227550987055345,-0.12179734965982858,0.014605588100068845,-0.00559003176938734,-0.04500506998838668,0.5,-0.5,0.0,1.210549721432532,0.4723966808609843,0.5276033191390157,0.0,34.77857142857145
2021-06-20,0.026471843772082573,4.642480765097857,-0.09854970629979476,0.02324764336003382,0.00951195089197979,-0.033919785760205566,0.5,-0.5,0.0,0.710549721432532,0.43467757980214494,0.5653224201978551,0.0,34.642857142857174
2021-06-21,0.015573897165742309,4.714782283127427,-0.08451061212567978,0.014039094174114974,-0.0021919476515109655,-0.03553168963450655,0.5,-0.5,0.0,0.21054972143253203,0.43793958768515595,0.562060412314844,0.0,34.892857142857174
2021-06-22,0.00696347525866093,4.747613552905958,-0.0781356244236503,0.006374987702029489,0.0007107563455582175,-0.029697113207087837,0.21054972143253203,-0.21054972143253203,0.0,0.0,0.41809507735894247,0.5819049226410575,0.0,33.24285714285718
2021-06-23,-0.0,4.747613552905958,-0.0781356244236503,0.0,-0.0,-0.031975532646356525,0.0,0.0,0.0,0.0,0.4247436573608693,0.5752563426391307,0.0,31.27857142857145
2021-06-24,0.0,4.747613552905958,-0.0781356244236503,0.0,0.0,-0.02915871838651842,0.0,0.0,0.0,0.0,0.415448358118065,0.584551641881935,0.0,31.150000000000027
2021-06-27,0.0,4.747613552905958,-0.0781356244236503,0.0,0.0,-0.02575038147972915,0.0,0.0,0.0,0.0,0.4031251316094435,0.5968748683905565,0.0,30.757142857142867
2021-06-28,-0.0,4.747613552905958,-0.0781356244236503,0.0,-0.0,-0.03421855657734545,0.0,0.0,0.0,0.0,0.8315460393679368,0.16845396063206317,0.0,32.05714285714287
2021-06-29,0.0,4.747613552905958,-0.0781356244236503,0.0,0.0,-0.026877326586363673,0.0,0.0,0.0,0.0,0.8079855042698837,0.1920144957301163,0.0,31.364285714285725
2021-06-30,0.0,4.747613552905958,-0.0781356244236503,0.0,0.0,-0.02252164923352537,0.0,0.0,0.0,0.0,0.7914957292843239,0.20850427071567612,0.0,30.464285714285715
