date,net_ret_ftf,equity,dd,dd_change,gross_ret,fill_error_ret,turnover,dw,w_target,w_exec,p_bear,p_bull,eligible_to_enter,atr
2020-02-12,0.009162636803258017,3.3199746445696388,-0.013971270664637325,0.008952593759413374,0.009162636803258017,0.014670550545344814,0.0,0.0,2.0,2.0,0.2548982565706135,0.7451017434293865,1.0,17.04285714285715
2020-02-13,0.009627565239422431,3.351937917053461,-0.004478214745016307,0.009493055919621018,0.009627565239422431,0.018251836037549374,0.0,0.0,2.0,2.0,0.2411171537544976,0.7588828462455024,1.0,16.735714285714298
2020-02-16,0.021684316691880756,3.4246224003783716,0.0,0.004478214745016307,0.021684316691880756,0.027427735139097298,0.0,0.0,2.0,2.0,0.2068829407088153,0.7931170592911847,1.0,17.364285714285725
2020-02-18,0.010226989274133125,3.4596459769349974,0.0,0.0,0.010226989274133125,0.03013237022250084,0.0,0.0,2.0,2.0,0.19492177059957427,0.8050782294004257,1.0,17.207142857142863
2020-02-19,0.010795384042685097,3.496994183907741,0.0,0.0,0.010795384042685097,0.03327101728023863,0.0,0.0,2.0,2.0,0.18267249873875535,0.8173275012612446,1.0,17.178571428571445
2020-02-20,0.03492749151496444,3.6191354185940585,0.0,0.0,0.03492749151496444,0.047625443561789556,0.0,0.0,2.0,2.0,0.12871673368636538,0.8712832663136346,1.0,17.971428571428582
2020-02-23,0.03372149442018424,3.741178073418069,0.0,0.0,0.03372149442018424,0.05969451205907042,0.0,0.0,2.0,2.0,0.08010734080176218,0.9198926591982378,1.0,19.22857142857145
2020-02-24,-0.031730883931766485,3.6224671862023707,-0.031730883931766485,-0.031730883931766485,-0.031730883931766485,0.040038006027928535,0.0,0.0,2.0,2.0,0.15079335340678512,0.8492066465932149,1.0,20.507142857142867
2020-02-25,-0.008363636363636573,3.5921701879177683,-0.03982913472070093,-0.008098250788934447,-0.008363636363636573,0.034567278513210474,0.0,0.0,0.0,2.0,0.17525131416644835,0.8247486858335517,1.0,21.607142857142858
2020-02-26,-0.016938955422693774,3.5313225772338996,-0.05609342620583635,-0.016264291485135418,-0.0007303268212524028,0.03241725720288274,0.5,-0.5,2.0,1.5,0.18463274637940574,0.8153672536205943,1.0,22.314285714285706
2020-02-27,-0.0774146035605683,3.257946639872853,-0.12916557941432583,-0.07307215320848948,-0.06922374429223743,-0.016381718536661722,0.5,0.5,0.0,2.0,0.36024089468589104,0.639759105314109,0.0,27.50714285714285
2020-03-01,0.03320985126134427,3.366142563200427,-0.10024529783341651,0.028920281580909313,0.03587157720048495,0.005323451878281356,0.5,-0.5,0.8594540840786392,1.5,0.29398089765640334,0.7060191023435967,1.0,30.10714285714284
2020-03-02,0.02965809195173494,3.465975928862474,-0.07356029014255427,0.02668500769086224,0.04665161775771265,0.03398705161195542,0.5,-0.5,1.1831247085876595,1.0,0.1859800431537677,0.8140199568462323,1.0,33.69999999999998
2020-03-03,0.004527718762149848,3.481668893104744,-0.06936563168623211,0.0041946584563221645,-0.0008513743614693148,0.0293739341081013,0.1831247085876595,0.1831247085876595,1.179509089210018,1.1831247085876595,0.19644854384922072,0.8035514561507793,1.0,34.59285714285714
2020-03-04,0.016211424087814962,3.5381117040642187,-0.05427872327080163,0.015086908415430478,0.016350339979286862,0.04225883099327749,0.003287262998212137,-0.003287262998212137,1.2372169708683325,1.0712570804405217,0.1487624534515406,0.8512375465484594,1.0,36.5
2020-03-05,0.00970200473207293,3.572438480559652,-0.045103330968753075,0.009175392302048557,0.002825858005958336,0.041432581742427574,0.16595989042781079,0.16595989042781079,1.2739610733550677,1.2372169708683325,0.1490159897740868,0.8509840102259132,1.0,39.22857142857141
2020-03-08,0.003938124221084944,3.58650718706828,-0.041342829267807746,0.003760501700945329,0.0024412915593549737,0.040736677736796914,0.03674410248673521,0.03674410248673521,1.3035103393935799,1.2739610733550677,0.15161891745065192,0.8483810825493481,1.0,40.64999999999998
2020-03-09,-0.010841991776309106,3.5476223056404126,-0.05173658242918577,-0.010393753161378028,-0.01170794326530291,0.029305346801683407,0.029549266038512156,0.029549266038512156,1.1657810430799516,1.3035103393935799,0.1940158285606075,0.8059841714393925,1.0,42.557142857142836
2020-03-10,-0.016536358543132675,3.488957551218728,-0.06741740629547299,-0.01568082386628722,-0.01413189550628466,0.01745789095859988,0.1377292963136283,-0.1377292963136283,1.0037619841790932,1.1657810430799516,0.2398163031390388,0.7601836968609612,1.0,43.94999999999997
2020-03-11,-0.03446907019901031,3.3686964284644025,-0.0995626611842495,-0.03214525488877651,-0.03691202231027061,-0.015078177393655735,0.16201905890085833,-0.16201905890085833,0.0,1.0037619841790932,0.35872737629042195,0.641272623709578,0.0,48.164285714285676
2020-03-12,-0.015789624703733324,3.3155059761181427,-0.11378022883337857,-0.01421756764912907,-0.046454682786632166,-0.061330116165797685,0.5,-0.5,0.0,0.5037619841790932,0.924741033540085,0.07525896645991499,0.0,51.80714285714282
