date,net_ret_ftf,equity,dd,dd_change,gross_ret,fill_error_ret,turnover,dw,w_target,w_exec,p_bear,p_bull,eligible_to_enter,atr
2015-10-14,0.01305305984065086,1.1631174168418739,0.0,0.007123666729168421,0.01305305984065086,0.03956485404833875,0.0,0.0,2.0,2.0,0.19680346848412356,0.8031965315158764,1.0,17.671428571428578
2015-10-15,-0.007410526315789534,1.154498104616014,-0.007410526315789423,-0.007410526315789423,-0.007410526315789534,0.033277917761860176,0.0,0.0,2.0,2.0,0.21484277896311998,0.78515722103688,1.0,17.15000000000001
2015-10-18,-0.01741188403347138,1.1343961175015775,-0.024693379124423376,-0.017282852808633953,-0.01741188403347138,0.023023071451633122,0.0,0.0,2.0,2.0,0.24627049248592614,0.7537295075140739,1.0,17.435714285714294
2015-10-19,0.008015006821282533,1.143488310121389,-0.016876289905263575,0.0078170892191598,0.008015006821282533,0.026072920964974277,0.0,0.0,2.0,2.0,0.2391646808848581,0.7608353191151419,1.0,17.24285714285715
2015-10-20,-0.017664543524416265,1.1232891110975887,-0.0342427214721176,-0.017366431566854024,-0.017664543524416265,0.015599288573921715,0.0,0.0,1.9141922812625525,2.0,0.2694995928388755,0.7305004071611245,1.0,17.807142857142853
2015-10-21,-0.0029449937930597146,1.1199810316375947,-0.03708687066298455,-0.0028441491908669514,-0.001713649216005475,0.014350044438564778,0.08580771873744752,-0.08580771873744752,1.9269134562306487,1.9141922812625525,0.2749668745524525,0.7250331254475475,1.0,15.899999999999977
2015-10-22,-0.005280357982029503,1.1140671308574654,-0.04217139669148018,-0.005084526028495628,-0.005417060739358806,0.010746079483392392,0.012721174968096216,0.012721174968096216,1.8851184376322065,1.9269134562306487,0.28579089468644026,0.7142091053135597,1.0,16.528571428571418
2015-10-25,0.005084294699712243,1.1197313764660077,-0.037301513800445885,0.004869882891034294,0.005634249872019601,0.013158390419471118,0.041795018598442146,-0.041795018598442146,1.9941435718612877,1.8851184376322065,0.27941909918766084,0.7205809008123392,1.0,15.892857142857126
2015-10-26,0.0006466533724234883,1.1204554545368077,-0.036678981577718095,0.0006225322227277896,-0.000646584955456276,0.011861836603314255,0.10902513422908111,0.10902513422908111,2.0,1.9941435718612877,0.28281265253385746,0.7171873474661425,1.0,15.607142857142842
2015-10-27,0.017734685514452876,1.1403263796559713,-0.019594786266536546,0.01708419531118155,0.017618527011640937,0.019834359794172748,0.005856428138712344,0.005856428138712344,2.0,2.0,0.2597195830927439,0.7402804169072561,1.0,16.749999999999982
2015-10-28,-0.04897542725958659,1.0844784079969425,-0.0676105504966592,-0.04801576423012266,-0.04897542725958659,-0.006509721856738223,0.0,0.0,0.0,2.0,0.334606794395109,0.665393205604891,0.0,17.507142857142835
2015-10-29,-0.005377321538212123,1.0786468188958946,-0.07262430836547518,-0.005013757868815971,-0.010285016996426144,-0.009815390916428041,0.5,-0.5,0.0,1.5,0.7485294963939497,0.2514705036060503,0.0,17.299999999999972
2015-11-01,-0.0003295996751595297,1.0782912972547747,-0.0729299710921888,-0.00030566272671361805,-0.0072279656562116434,-0.013796731962104227,0.5,-0.5,0.0,1.0,0.7608254832620449,0.23917451673795503,0.0,16.81428571428569
2015-11-02,-0.0029491615040164072,1.0751112420707951,-0.07566405033297097,-0.0027340792407821723,-0.019191830266748977,-0.03248533752546514,0.5,-0.5,0.0,0.5,0.8141153475255223,0.1858846524744777,0.0,16.599999999999973
2015-11-03,0.014784635746304772,1.091006370171569,-0.061998080009929235,0.013665970323041732,-0.003545462705322633,-0.03666019690325481,0.5,-0.5,0.0,0.0,0.8289241865671861,0.17107581343281392,0.0,16.52142857142855
2015-11-04,-0.0,1.091006370171569,-0.061998080009929235,0.0,-0.0,-0.03585440822480625,0.0,0.0,0.0,0.0,0.8275752401581035,0.1724247598418965,0.0,16.2285714285714
2015-11-05,-0.0,1.091006370171569,-0.061998080009929235,0.0,-0.0,-0.049233757876788777,0.0,0.0,0.0,0.0,0.8644219379034609,0.13557806209653914,0.0,16.97142857142855
2015-11-08,0.0,1.091006370171569,-0.061998080009929235,0.0,0.0,-0.04488362017563092,0.0,0.0,0.0,0.0,0.8546780707488766,0.14532192925112347,0.0,16.492857142857115
2015-11-09,0.0,1.091006370171569,-0.061998080009929235,0.0,0.0,-0.04177469405712207,0.0,0.0,0.0,0.0,0.8455192244782738,0.15448077552172626,0.0,16.114285714285693
2015-11-10,-0.0,1.091006370171569,-0.061998080009929235,0.0,-0.0,-0.042691125083720007,0.0,0.0,0.0,0.0,0.8474998070765681,0.1525001929234319,0.0,16.10714285714284
2015-11-11,-0.0,1.091006370171569,-0.061998080009929235,0.0,-0.0,-0.043623928603941396,0.0,0.0,0.0,0.0,0.8501916744730811,0.14980832552691895,0.0,15.764285714285686
