date,net_ret_ftf,equity,dd,dd_change,gross_ret,fill_error_ret,turnover,dw,w_target,w_exec,p_bear,p_bull,eligible_to_enter,atr
2023-01-19,0.008815337899954905,6.656012668759073,0.0,0.0,0.0037151942083185315,0.043314630750026895,0.11774644279134727,0.11774644279134727,1.8210010151890752,1.7799934514852847,0.12563712738845811,0.8743628726115419,1.0,26.428571428571427
2023-01-22,0.0020440023542190196,6.669617574323728,0.0,0.0,0.000369254942741332,0.04083996366072539,0.04100756370379055,0.04100756370379055,1.8288217352236857,1.8210010151890752,0.13547684737437893,0.8645231526256211,1.0,27.25714285714285
2023-01-23,0.006747555429943085,6.714621188602999,0.0,0.0,0.006420619570302747,0.0418038055567117,0.00782072003461054,0.00782072003461054,1.8930939759458756,1.8288217352236857,0.13229344534261522,0.8677065546573848,1.0,26.91428571428571
2023-01-24,0.00954819376560403,6.778733692774412,0.0,0.0,0.0068035116738710336,0.042704005040007896,0.06427224072218984,0.06427224072218984,1.960597236573225,1.8930939759458756,0.12857440887056848,0.8714255911294315,1.0,26.885714285714293
2023-01-25,-0.01000318371891824,6.710924774263968,-0.010003183718918285,-0.010003183718918285,-0.012278896374404298,0.03371263305411414,0.06750326062734935,0.06750326062734935,1.798213636071349,1.960597236573225,0.16344198587685876,0.8365580141231412,1.0,26.671428571428578
2023-01-26,-0.005773196345041588,6.672181287885338,-0.015718629720275046,-0.005715446001356761,-0.0006095120942714537,0.03179929644872285,0.16238360050187595,-0.16238360050187595,1.8021872048962013,1.798213636071349,0.17295909454004077,0.8270409054599592,1.0,25.16428571428573
2023-01-29,0.009272106763507267,6.734046465132087,-0.006592267769710114,0.009126361950564932,0.009133665198247648,0.03484061088705631,0.003973568824852336,0.003973568824852336,1.8985149380602295,1.8021872048962013,0.16172085016872617,0.8382791498312738,1.0,25.42142857142856
2023-01-30,0.009091017760347701,6.795265801145608,0.0,0.006592267769710114,0.005669008843784258,0.03552464907210469,0.0963277331640282,0.0963277331640282,1.967472159091627,1.8985149380602295,0.15838534390702463,0.8416146560929754,1.0,26.721428571428564
2023-01-31,-0.00023303392016905651,6.793682273717376,-0.00023303392016904567,-0.00023303392016904567,-0.0024398742328434753,0.032003034340226694,0.06895722103139756,0.06895722103139756,1.9474706476843775,1.967472159091627,0.17186575208728527,0.8281342479127147,1.0,27.77142857142857
2023-02-01,-0.012635617287253122,6.707839904535487,-0.012865706679992095,-0.01263267275982305,-0.012152391347076104,0.024159471268849802,0.020001511407249595,-0.020001511407249595,1.7795834123034573,1.9474706476843775,0.20296671607895267,0.7970332839210473,1.0,28.87857142857144
2023-02-02,-0.055302289268664144,6.336881001766978,-0.06745649291619349,-0.054590786236201394,-0.0561425315931221,-0.005125405514430872,0.16393675038827804,-0.16393675038827804,0.0,1.836063249611722,0.31445405210153077,0.6855459478984692,0.0,30.857142857142872
2023-02-05,0.003614486675560601,6.359785573712477,-0.0640858268354586,0.0033706660807348854,0.0028373566150879147,-0.0015542601209453727,0.5,-0.5,0.0,1.336063249611722,0.3078032302518734,0.6921967697481266,0.0,30.514285714285734
2023-02-06,0.003136256761112975,6.379731494217262,-0.06115055968204974,0.0029352671534088604,0.003767563300315157,0.0012626130784043634,0.5,-0.5,0.9820880171161968,0.836063249611722,0.29673278636522504,0.703267213634775,1.0,29.69285714285716
2023-02-07,0.003221017727748606,6.400280722458412,-0.058126508991098835,0.003024050690950908,0.0026171334744849732,0.004135491968820476,0.1460247675044748,0.1460247675044748,1.0668430550093235,0.9820880171161968,0.2851539476247287,0.7148460523752713,1.0,28.450000000000014
2023-02-08,-0.006571784031610935,6.3582194598087325,-0.06431629815910866,-0.006189789168009829,-0.0063370570734741895,-0.002769474994899164,0.08475503789312677,0.08475503789312677,0.9546494873892666,1.0668430550093235,0.31063965965458695,0.689360340345413,0.0,29.528571428571436
2023-02-09,-0.0017833836047383652,6.346880315468781,-0.06598498113219264,-0.0016686829730839792,-0.0022716913601475855,-0.004352368551670205,0.11219356762005694,-0.11219356762005694,0.9439217022161621,0.9546494873892666,0.3181450003883728,0.6818549996116272,0.0,29.22857142857143
2023-02-12,-0.005496022086337,6.3119977210756275,-0.07111834830486052,-0.00513336717266788,-0.005602104220475792,-0.009888540125202159,0.010727785173104465,-0.010727785173104465,0.8474732700319199,0.9439217022161621,0.3394232521710726,0.6605767478289274,0.0,28.571428571428587
2023-02-13,0.0017251706096396697,6.32288699403214,-0.06951586897952255,0.0016024793253379688,0.0009624101069014272,-0.007908480059905652,0.09644843218424226,-0.09644843218424226,0.9072208167182749,0.8474732700319199,0.33326380068526673,0.6667361993147333,0.0,28.58571428571429
2023-02-14,-0.01023508392404897,6.258171715005943,-0.07903945215051289,-0.009523583170990335,-0.009131667592817451,-0.018467977221289223,0.05974754668635507,0.05974754668635507,0.0,0.9072208167182749,0.37238303506132486,0.6276169649386751,0.0,28.600000000000023
2023-02-15,0.009755942189021889,6.319226076466513,-0.0700546142873234,0.008984837863189488,0.0031956512809130366,-0.013120581816217705,0.5,-0.5,0.0,0.4072208167182749,0.3547842514402265,0.6452157485597735,0.0,28.557142857142885
2023-02-16,0.005112131155957932,6.351530788973559,-0.0653006115076824,0.004754002779640998,-0.00035184863740643605,-0.013417732024108384,0.4072208167182749,-0.4072208167182749,0.0,0.0,0.35483946277357903,0.645160537226421,0.0,28.892857142857174
