date,net_ret_ftf,equity,dd,dd_change,gross_ret,fill_error_ret,turnover,dw,w_target,w_exec,p_bear,p_bull,eligible_to_enter,atr
2016-01-31,0.019155350844740324,1.1664957336252173,0.0,0.015945375265711714,0.018228692164413415,0.02972075881945886,0.031178836514773156,0.031178836514773156,1.955759376890637,1.7855333134416065,0.22761762512920636,0.7723823748707936,1.0,15.985714285714332
2016-02-01,0.003273478239662146,1.1703142320258981,0.0,0.0,-0.0012663356832918222,0.026669323316128327,0.17022606344903046,0.17022606344903046,1.9616827003401445,1.955759376890637,0.23506628848508537,0.7649337115149146,1.0,15.478571428571481
2016-02-02,0.023922027543923453,1.1983105213194671,0.0,0.0,0.023705315735520115,0.037174769214096855,0.0058295401151047255,0.0058295401151047255,2.0,1.900909816503631,0.2038880122904635,0.7961119877095365,1.0,15.85000000000007
2016-02-03,0.03171667500918906,1.2363169466842485,0.0,0.0,0.026982159841723398,0.04777986073301744,0.09909018349636911,0.09909018349636911,2.0,2.0,0.17032081216339556,0.8296791878366044,1.0,15.414285714285777
2016-02-04,0.00034557235421184274,1.2367441836420663,0.0,0.0,0.00034557235421184274,0.044335710212026216,0.0,0.0,2.0,2.0,0.17864971238130445,0.8213502876186956,1.0,15.81428571428577
2016-02-07,0.06944804353459455,1.3226336475487972,0.0,0.0,0.06944804353459455,0.07388054615931233,0.0,0.0,2.0,2.0,0.08918711397943713,0.9108128860205629,1.0,18.05000000000005
2016-02-08,0.0011687119125132206,1.3241794252485783,0.0,0.0,0.0011687119125132206,0.06824281579833733,0.0,0.0,2.0,2.0,0.10120544743587123,0.8987945525641288,1.0,17.37857142857146
2016-02-09,-0.006674453529117219,1.3153412512105436,-0.006674453529117219,-0.006674453529117219,-0.006674453529117219,0.061116794742611245,0.0,0.0,2.0,2.0,0.12375244147648334,0.8762475585235167,1.0,17.61428571428574
2016-02-10,0.08906747028294015,1.432495369014664,0.0,0.006674453529117219,0.08906747028294015,0.09791949029729441,0.0,0.0,2.0,2.0,0.01055253960468594,0.9894474603953141,1.0,21.91428571428576
2016-02-11,-0.013463696105144862,1.4132086866942233,-0.013463696105144862,-0.013463696105144862,-0.013463696105144862,0.0837807348816893,0.0,0.0,1.8966555841987875,2.0,0.04831258575340103,0.951687414246599,1.0,22.121428571428606
2016-02-14,-0.05608836840596896,1.333944117240402,-0.06879690776386249,-0.05533321165871763,-0.05034694206874302,0.05555623197164161,0.10334441580121245,-0.10334441580121245,0.0,1.8966555841987875,0.13749524970648663,0.8625047502935134,1.0,24.26428571428575
2016-02-16,-0.023106493152761615,1.3031213466292202,-0.09031374563844707,-0.021516837874584582,0.005023421510872706,0.05625982932726864,0.5,-0.5,1.4813778794011268,1.3966555841987875,0.14071123320161616,0.8592887667983838,1.0,24.628571428571473
2016-02-17,0.022629095532532048,1.3326098040725747,-0.06972836848386821,0.020585377154578866,0.01717861004173837,0.06433354381838309,0.0847222952023392,0.0847222952023392,1.6004391252230272,1.4813778794011268,0.11629097113209452,0.8837090288679055,1.0,26.278571428571468
2016-02-18,0.01297746620464813,1.3499037027689094,-0.057655799824724685,0.012072568659143523,0.005436027446224571,0.06334083526813193,0.11906124582190047,0.11906124582190047,1.6410090811879563,1.6004391252230272,0.11786351618535229,0.8821364838146477,1.0,26.58571428571432
2016-02-21,-0.02515758393452911,1.3159433870629689,-0.08136290313585093,-0.023707103311126243,-0.026916712619529444,0.04336037945224836,0.04056995596492907,0.04056995596492907,1.3704382705139346,1.6410090811879563,0.17842446289229175,0.8215755371077083,1.0,27.54285714285717
2016-02-22,0.0029937437357382517,1.319882984334575,-0.07861273908169697,0.0027501640541539585,0.01695117222944344,0.051585122796268,0.27057081067402167,-0.27057081067402167,1.484305075771478,1.3704382705139346,0.15732204428520724,0.8426779557147928,1.0,28.43571428571431
2016-02-23,0.025402000201157043,1.3534106521681455,-0.055207659694506805,0.023405079387190164,0.018495199953770514,0.060656837010266224,0.11386680525754334,0.11386680525754334,1.6176557324651704,1.484305075771478,0.12852251959048988,0.8714774804095101,1.0,29.185714285714294
2016-02-24,0.007126440846771505,1.3630556531222122,-0.04847465296883691,0.006733006725669899,-0.00035936689753150936,0.05613626456672035,0.1333506566936924,0.1333506566936924,1.6144587962972632,1.6176557324651704,0.14054792608122724,0.8594520739187728,1.0,29.500000000000018
2016-02-25,-0.02415055417093618,1.3301371037334835,-0.07145451740733177,-0.022979864438494868,-0.02402717587775179,0.03859266707384936,0.0031969361679071717,-0.0031969361679071717,1.3712991922017874,1.6144587962972632,0.19402732658974076,0.8059726734102592,1.0,29.485714285714298
2016-02-28,0.006823463146371457,1.3392132452404302,-0.0651186215271311,0.00633589588020067,0.01852050405454104,0.048104375526030134,0.24315960409547577,-0.24315960409547577,1.5010229191771547,1.3712991922017874,0.16875271137074177,0.8312472886292582,1.0,28.185714285714294
2016-02-29,0.0014279354855995796,1.341125555356094,-0.06378367123198347,0.00133495029514763,-0.003999252342779217,0.04183650867053291,0.12972372697536727,0.12972372697536727,1.465434774136028,1.5010229191771547,0.18603752496407133,0.8139624750359287,1.0,28.771428571428583
