date,net_ret_ftf,equity,dd,dd_change,gross_ret,fill_error_ret,turnover,dw,w_target,w_exec,p_bear,p_bull,eligible_to_enter,atr
2025-03-20,-0.014718444050200397,14.563425053469718,-0.014718444050200508,-0.014718444050200508,-0.014718444050200397,0.029734043192502856,0.0,0.0,2.0,2.0,0.18990494316251139,0.8100950568374886,1.0,38.92142857142861
2025-03-23,-0.0038392798040645104,14.507511989783925,-0.018501215629275758,-0.0037827715790752503,-0.0038392798040645104,0.02653719298832824,0.0,0.0,2.0,2.0,0.20534498656106814,0.7946550134389319,1.0,37.73571428571433
2025-03-24,0.006831144714153137,14.60661490362845,-0.011796455396474004,0.006704760232801754,0.006831144714153137,0.028395997468411715,0.0,0.0,2.0,2.0,0.19867787839131124,0.8013221216086888,1.0,37.28571428571432
2025-03-25,-0.002247265276446697,14.573789965149098,-0.014017210908322975,-0.002220755511848971,-0.002247265276446697,0.02542099897767869,0.0,0.0,2.0,2.0,0.2104242274962871,0.7895757725037129,1.0,35.857142857142854
2025-03-26,0.025475599669148252,14.945066003963486,0.0,0.014017210908322975,0.025475599669148252,0.03625594783124219,0.0,0.0,2.0,2.0,0.16671208006917038,0.8332879199308296,1.0,36.964285714285715
2025-03-27,0.03482522051617121,15.465531223180248,0.0,0.0,0.03482522051617121,0.04992757520553817,0.0,0.0,2.0,2.0,0.1073256630916557,0.8926743369083443,1.0,38.54999999999999
2025-03-30,0.023119160003853167,15.823081314073539,0.0,0.0,0.023119160003853167,0.05691753511478012,0.0,0.0,2.0,2.0,0.07442425511177442,0.9255757448882256,1.0,38.77142857142855
2025-03-31,-0.002729898739802783,15.779885904334453,-0.002729898739802783,-0.002729898739802783,-0.002729898739802783,0.051648418720587314,0.0,0.0,2.0,2.0,0.09458575580361173,0.9054142441963883,1.0,39.38571428571426
2025-04-01,0.012841703750794409,15.982526524339253,0.0,0.002729898739802783,0.012841703750794409,0.054773274717116724,0.0,0.0,2.0,2.0,0.08268279712102966,0.9173172028789703,1.0,39.857142857142826
2025-04-02,-0.028109405596614234,15.533267203807956,-0.028109405596614234,-0.028109405596614234,-0.028109405596614234,0.03768381413149415,0.0,0.0,2.0,2.0,0.15315697365140257,0.8468430263485974,1.0,46.61428571428568
2025-04-03,-0.05529038664830033,14.674426854198051,-0.08184561234102383,-0.0537362067444096,-0.05529038664830033,0.008882540078805656,0.0,0.0,0.0,2.0,0.2745477009128201,0.7254522990871799,1.0,54.32857142857139
2025-04-06,-0.03544139115931563,14.154344752019652,-0.11438628113868754,-0.03254066879766371,-0.04071950978454253,-0.010556237250453798,0.5,-0.5,0.0,1.5,0.358998320973241,0.641001679026759,0.0,59.51428571428567
2025-04-07,0.009910911740227216,14.294627213597666,-0.10560904173511876,0.008777239403568782,0.008373688458434225,-0.003074446563585982,0.5,-0.5,0.0,1.0,0.33650962746570867,0.6634903725342913,0.0,61.94285714285713
2025-04-08,0.01691310985249696,14.536393813961737,-0.09048210920690469,0.015126932528214065,0.029830780549796154,0.025835341394598386,0.5,-0.5,1.3669215617893935,0.5,0.21859443984283233,0.7814055601571677,1.0,69.28571428571429
2025-04-09,0.042307449520029274,15.15139156144919,-0.05200272695461228,0.038479382252292416,0.01592842761576929,0.052758043808519964,0.5,0.5,1.723142393939969,1.0,0.09992824728054839,0.9000717527194516,1.0,73.90714285714284
2025-04-10,0.054903738798443326,15.983259606171933,0.0,0.05200272695461228,0.02111723052714387,0.06757301654259891,0.5,0.5,1.970996151132906,1.5,0.030041335990174667,0.9699586640098253,1.0,77.82142857142854
2025-04-13,0.018461013145447285,16.278326771868567,0.0,0.0,-0.00846021081181031,0.057158055097696434,0.47099615113290594,0.47099615113290594,1.8521198960268412,1.970996151132906,0.07007650252431463,0.9299234974756854,1.0,79.34285714285713
2025-04-14,0.001688248775563169,16.30580863710939,0.0,0.0,0.00861390624894585,0.05825938466183525,0.1188762551060647,-0.1188762551060647,1.9153217069372566,1.8521198960268412,0.06782484537165367,0.9321751546283463,1.0,79.85000000000001
2025-04-15,0.06593091894809597,17.380865584745813,0.0,0.0,0.06058656615814262,0.08456012118906905,0.06320181091041532,0.06320181091041532,1.9969485798560458,1.9153217069372566,0.0,1.0,1.0,84.77857142857144
2025-04-16,-0.004349409083462954,17.30526909009307,-0.0043494090834630406,-0.0043494090834630406,-0.010302351997630577,0.07292871454343498,0.08162687291878923,0.08162687291878923,2.0,1.9969485798560458,0.0,1.0,1.0,85.64285714285714
2025-04-20,0.0584282779580781,18.316386162628365,0.0,0.0043494090834630406,0.05813733847736184,0.0953455987674112,0.003051420143954209,0.003051420143954209,1.9242315364014506,2.0,0.0,1.0,1.0,90.2357142857143
