date,net_ret_ftf,equity,dd,dd_change,gross_ret,fill_error_ret,turnover,dw,w_target,w_exec,p_bear,p_bull,eligible_to_enter,atr
2024-04-07,0.004775304852050688,10.01022629745659,0.0,0.0,0.004775304852050688,0.06917544365885502,0.0,0.0,0.0,2.0,0.005007067755109951,0.99499293224489,1.0,40.657142857142944
2024-04-08,-0.02507265047389058,9.759243392335913,-0.025072650473890623,-0.025072650473890623,0.009698000850701938,0.06954130264918504,0.5,-0.5,2.0,1.5,0.003997480378787999,0.996002519621212,1.0,41.900000000000055
2024-04-09,0.020943144856505176,9.963632640391495,-0.004654605768196651,0.020418044705693972,-0.008889265154080672,0.0596648200211717,0.5,0.5,2.0,2.0,0.046118473521475245,0.9538815264785248,1.0,41.97857142857151
2024-04-10,0.020694941236586217,10.16982943238733,0.0,0.004654605768196651,0.020694941236586217,0.06618664020787976,0.0,0.0,2.0,2.0,0.0208416300687988,0.9791583699312012,1.0,41.13571428571436
2024-04-11,0.0011800901926077856,10.181830748360984,0.0,0.0,0.0011800901926077856,0.062315913263355324,0.0,0.0,2.0,2.0,0.0358502010502334,0.9641497989497666,1.0,46.035714285714384
2024-04-14,0.007497578029568963,10.258169818880685,0.0,0.0,0.007497578029568963,0.06217136438305896,0.0,0.0,2.0,2.0,0.03736651156319848,0.9626334884368015,1.0,49.00714285714298
2024-04-15,0.020814099874108205,10.47168439001643,0.0,0.0,0.020814099874108205,0.06804012541591943,0.0,0.0,2.0,2.0,0.012379213486556684,0.9876207865134433,1.0,49.24285714285731
2024-04-16,-0.01611429520724328,10.302940576438624,-0.016114295207243168,-0.016114295207243168,-0.01611429520724328,0.055903231567725496,0.0,0.0,2.0,2.0,0.06257038717800134,0.9374296128219987,1.0,49.257142857143016
2024-04-17,0.00803885446323882,10.385764416276013,-0.008204981217952989,0.007909313989290179,0.00803885446323882,0.05688944948162774,0.0,0.0,2.0,2.0,0.061406481136381585,0.9385935188636184,1.0,47.928571428571594
2024-04-18,0.013177648040033407,10.522624364380402,0.0,0.008204981217952989,0.013177648040033407,0.05953796186467878,0.0,0.0,2.0,2.0,0.05010192667515945,0.9498980733248406,1.0,47.82142857142873
2024-04-21,-0.05584555472698649,9.934982569567875,-0.05584555472698638,-0.05584555472698638,-0.05584555472698649,0.02857080173331806,0.0,0.0,1.3453046060351932,2.0,0.17884875208248618,0.8211512479175138,1.0,50.02142857142875
2024-04-22,-0.01703936759494337,9.765696749515653,-0.07193334938639317,-0.016087794659406796,-0.0036651892260486374,0.026748356737789462,0.5,-0.5,1.3205640596931767,1.5,0.19406126349679487,0.8059387365032051,1.0,50.257142857143045
2024-04-23,-0.006627470250022549,9.700974884837496,-0.07808408350337293,-0.00615073411697975,-0.002369668246445411,0.02372881372759875,0.1794359403068233,-0.1794359403068233,0.0,1.3205640596931767,0.20734930935726692,0.7926506906427331,1.0,50.221428571428724
2024-04-24,-0.009747045180203234,9.60641904434297,-0.08707003959381387,-0.00898595609044095,0.0023153919965540216,0.02412487435351451,0.5,-0.5,1.3452363820752267,0.8205640596931767,0.20652555993281752,0.7934744400671825,1.0,48.60714285714299
2024-04-25,0.013920561348469824,9.740145789988855,-0.0743615420731234,0.012708497520690476,0.001646382531721486,0.024548357633496675,0.5,0.5,1.3939920991454697,1.3205640596931767,0.20474213694727172,0.7952578630527283,1.0,46.864285714285835
2024-04-28,0.007913946362005275,9.817228781328938,-0.06703608896648094,0.007325453106642454,0.005907431248627576,0.02732627928437818,0.07342803945229304,0.07342803945229304,1.4829153023345973,1.3939920991454697,0.1932419318384806,0.8067580681615194,1.0,46.46428571428584
2024-04-29,-0.03219989371410004,9.501115058003142,-0.09707742774085126,-0.03004133877437032,-0.03240054588504528,0.002256465846360466,0.08892320318912761,0.08892320318912761,0.8620190524610357,1.4829153023345973,0.29421392211420727,0.7057860778857927,1.0,47.92857142857156
2024-04-30,0.0017054206483849911,9.517318455805743,-0.09553756494222754,0.0015398627986237257,0.005215864322771461,0.00702088734877294,0.5,-0.5,0.9421783044449238,0.9829153023345973,0.2811498338643885,0.7188501661356115,1.0,47.592857142857284
2024-05-01,-0.0008312927609228853,9.509406777870034,-0.09628943801701784,-0.0007518730747902991,-0.0005954484739370253,0.0057894371014915735,0.040736997889673554,-0.040736997889673554,0.9531704939549669,0.9421783044449238,0.285317296403117,0.714682703596883,1.0,43.564285714285816
2024-05-02,-0.0003524471885568049,9.50605521418633,-0.09660794826385777,-0.00031851024683993145,-0.0004079400348306215,0.005048388787612793,0.010992189510043104,0.010992189510043104,0.9682851425999973,0.9531704939549669,0.2885439318081736,0.7114560681918264,1.0,42.235714285714366
2024-05-05,0.009549005146616923,9.596828584350622,-0.08798145291241644,0.008626495351441332,0.009331046159309615,0.014420380680100766,0.015114648645030426,0.015114648645030426,1.1391862367752628,0.9682851425999973,0.2509284790649786,0.7490715209350214,1.0,42.64285714285721
