date,net_ret_ftf,equity,dd,dd_change,gross_ret,fill_error_ret,turnover,dw,w_target,w_exec,p_bear,p_bull,eligible_to_enter,atr
2021-04-20,0.0,4.423052833599168,-0.14115696377786702,0.0,0.0,0.02344257093640322,0.0,0.0,0.0,0.0,0.6197221264034194,0.38027787359658066,0.0,22.264285714285766
2021-04-21,0.0,4.423052833599168,-0.14115696377786702,0.0,-0.0,0.015473896455621455,0.0,0.0,0.0,0.0,0.6471532871864758,0.3528467128135242,0.0,21.935714285714344
2021-04-22,0.0,4.423052833599168,-0.14115696377786702,0.0,-0.0,0.01259211611116826,0.0,0.0,0.0,0.0,0.6592165871006894,0.34078341289931063,0.0,22.93571428571433
2021-04-25,0.0,4.423052833599168,-0.14115696377786702,0.0,0.0,0.013257557355187403,0.0,0.0,0.0,0.0,0.6575375647438317,0.3424624352561682,0.0,22.678571428571463
2021-04-26,0.0,4.423052833599168,-0.14115696377786702,0.0,-0.0,0.011668699645729834,0.0,0.0,0.0,0.0,0.663171297220424,0.33682870277957605,0.0,22.5214285714286
2021-04-27,0.0,4.423052833599168,-0.14115696377786702,0.0,-0.0,0.008283938539616372,0.0,0.0,0.0,0.0,0.6756948577230852,0.3243051422769148,0.0,22.171428571428596
2021-04-28,0.0,4.423052833599168,-0.14115696377786702,0.0,-0.0,0.00481135135583009,0.0,0.0,0.0,0.0,0.6889048457902047,0.31109515420979533,0.0,22.735714285714316
2021-04-29,0.0,4.423052833599168,-0.14115696377786702,0.0,-0.0,0.004374336223045421,0.0,0.0,0.0,0.0,0.691262240323147,0.308737759676853,0.0,22.078571428571454
2021-05-02,0.0,4.423052833599168,-0.14115696377786702,0.0,0.0,0.017527270973164134,0.0,0.0,1.8799138597367695,0.0,0.24400427064790708,0.7559957293520929,1.0,22.578571428571472
2021-05-03,0.0034640387784449556,4.438374460133867,-0.13818189819579596,0.002975065582071057,-0.0,0.006928077556889911,0.5,0.5,0.0,0.5,0.6794144317614336,0.32058556823856643,0.0,23.428571428571463
2021-05-04,-0.003493537398424112,4.422868832969178,-0.14119269196508788,-0.0030107937692919196,0.002336711711711681,0.011660498220271586,0.5,-0.5,0.0,0.0,0.6635153302972139,0.33648466970278607,0.0,22.18571428571433
2021-05-05,0.0,4.422868832969178,-0.14119269196508788,0.0,0.0,0.027796766781674764,0.0,0.0,2.0,0.0,0.20408404983379058,0.7959159501662094,1.0,23.071428571428605
2021-05-06,0.01671778524363502,4.496809404279524,-0.12683533582369577,0.014357356141392108,0.0,0.03343557048727004,0.5,0.5,2.0,0.5,0.17983234474705045,0.8201676552529495,1.0,23.600000000000005
2021-05-09,0.018863234067516183,4.5816337726294565,-0.11036462638385414,0.016470709439841635,0.00172008955386882,0.03428628902729473,0.5,0.5,2.0,1.0,0.1752459273876017,0.8247540726123983,1.0,23.49285714285715
2021-05-10,0.014819961376859689,4.649533408182741,-0.09718026450737471,0.013184361876479422,-0.0008162821070961668,0.03127248696791171,0.5,0.5,2.0,1.5,0.18605151435128087,0.8139484856487191,1.0,23.699999999999996
2021-05-11,0.00032965458210292703,4.651066148175389,-0.09688264584475648,0.00029761866261823755,-0.010865421273351106,0.022390151710908066,0.5,0.5,2.0,2.0,0.21915790801726742,0.7808420919827326,1.0,24.464285714285715
2021-05-12,0.0013166556945360952,4.657190000905048,-0.09569355123757373,0.0011890946071827502,0.0013166556945360952,0.02213166960286758,0.0,0.0,2.0,2.0,0.22208442182122812,0.7779155781787719,1.0,24.028571428571418
2021-05-13,0.015460526315789203,4.729192609471672,-0.08171249758894428,0.013981053648629449,0.015460526315789203,0.028290595346660095,0.0,0.0,2.0,2.0,0.1997913958540507,0.8002086041459493,1.0,24.971428571428564
2021-05-16,0.032098362439475725,4.880991947896583,-0.05223697251291326,0.029475525076031017,0.032098362439475725,0.04154848202738226,0.0,0.0,2.0,2.0,0.14960004298739782,0.8503999570126022,1.0,26.342857142857138
2021-05-17,0.00042835724994638724,4.883082756184395,-0.051830991348857935,0.0004059811640553246,0.00042835724994638724,0.03839255352766107,0.0,0.0,2.0,2.0,0.15827880273614614,0.8417211972638539,1.0,25.735714285714284
2021-05-18,0.014453961456102782,4.953662646129245,-0.03812619304394316,0.013704798304914778,0.014453961456102782,0.04303472649385535,0.0,0.0,2.0,2.0,0.14159057796707775,0.8584094220329223,1.0,26.007142857142835
