date,net_ret_ftf,equity,dd,dd_change,gross_ret,fill_error_ret,turnover,dw,w_target,w_exec,p_bear,p_bull,eligible_to_enter,atr
2020-10-25,0.0,4.4524786216244125,-0.13544323299471794,0.0,0.0,-0.004604405671300507,0.0,0.0,0.0,0.0,0.72620413858305,0.27379586141695006,0.0,26.107142857142872
2020-10-26,0.0,4.4524786216244125,-0.13544323299471794,0.0,0.0,-0.0010864247435662176,0.0,0.0,0.0,0.0,0.7134855866395149,0.28651441336048517,0.0,24.921428571428578
2020-10-27,-0.0,4.4524786216244125,-0.13544323299471794,0.0,-0.0,-0.01863849779484793,0.0,0.0,0.0,0.0,0.7751057863262057,0.22489421367379422,0.0,26.600000000000005
2020-10-28,-0.0,4.4524786216244125,-0.13544323299471794,0.0,-0.0,-0.022552187639792533,0.0,0.0,0.0,0.0,0.7925663645642904,0.20743363543570956,0.0,25.471428571428564
2020-10-29,0.0,4.4524786216244125,-0.13544323299471794,0.0,0.0,-0.014356716851018312,0.0,0.0,0.0,0.0,0.7647320865691187,0.2352679134308813,0.0,26.328571428571422
2020-11-01,0.0,4.4524786216244125,-0.13544323299471794,0.0,0.0,-0.007125515739087981,0.0,0.0,0.0,0.0,0.7370469161026857,0.2629530838973143,0.0,25.078571428571422
2020-11-02,0.0,4.4524786216244125,-0.13544323299471794,0.0,0.0,0.0023361632032639842,0.0,0.0,0.0,0.0,0.701472007958998,0.29852799204100194,0.0,24.514285714285716
2020-11-03,-0.0,4.4524786216244125,-0.13544323299471794,0.0,-0.0,-0.005844044664037857,0.0,0.0,0.0,0.0,0.728692064339153,0.27130793566084704,0.0,25.62857142857144
2020-11-04,0.0,4.4524786216244125,-0.13544323299471794,0.0,0.0,0.02107999303442041,0.0,0.0,0.0,0.0,0.63279089651952,0.36720910348047997,0.0,28.52142857142857
2020-11-05,0.0,4.4524786216244125,-0.13544323299471794,0.0,0.0,0.020742560709559238,0.0,0.0,1.4612313002349595,0.0,0.2282757211259676,0.7717242788740324,1.0,28.62142857142856
2020-11-08,-0.016045764700339582,4.381035197328535,-0.14931570744817102,-0.013872474453453076,-0.0,-0.032091529400679164,0.5,0.5,0.0,0.5,0.8169024219716992,0.18309757802830087,0.0,35.557142857142836
2020-11-09,0.013402033768015926,4.439749978981998,-0.13791480783347076,0.011400899614700255,0.005931837791199324,-0.014940391953633206,0.5,-0.5,0.0,0.0,0.7679809597332385,0.2320190402667615,0.0,36.278571428571404
2020-11-10,-0.0,4.439749978981998,-0.13791480783347076,0.0,-0.0,-0.022822984492641165,0.0,0.0,0.0,0.0,0.7928567122520803,0.20714328774791965,0.0,35.79999999999997
2020-11-11,0.0,4.439749978981998,-0.13791480783347076,0.0,0.0,-0.014577306324795808,0.0,0.0,0.0,0.0,0.7652519950615849,0.23474800493841505,0.0,35.81428571428569
2020-11-12,0.0,4.439749978981998,-0.13791480783347076,0.0,0.0,-0.007142413551904421,0.0,0.0,0.0,0.0,0.7371560766142554,0.2628439233857446,0.0,36.17857142857141
2020-11-15,0.0,4.439749978981998,-0.13791480783347076,0.0,0.0,-0.006273453597433326,0.0,0.0,0.0,0.0,0.7323674338990681,0.2676325661009319,0.0,37.70714285714285
2020-11-16,-0.0,4.439749978981998,-0.13791480783347076,0.0,-0.0,-0.007387917370491325,0.0,0.0,0.0,0.0,0.7360591644843046,0.2639408355156953,0.0,35.771428571428565
2020-11-17,-0.0,4.439749978981998,-0.13791480783347076,0.0,-0.0,-0.012874459784385025,0.0,0.0,0.0,0.0,0.755805701231448,0.244194298768552,0.0,35.69285714285714
2020-11-18,-0.0,4.439749978981998,-0.13791480783347076,0.0,-0.0,-0.018475004044983753,0.0,0.0,0.0,0.0,0.776812446003608,0.22318755399639204,0.0,35.42857142857143
2020-11-19,0.0,4.439749978981998,-0.13791480783347076,0.0,0.0,-0.011031666086936672,0.0,0.0,0.0,0.0,0.7517047441592474,0.2482952558407526,0.0,35.164285714285725
2020-11-22,-0.0,4.439749978981998,-0.13791480783347076,0.0,-0.0,-0.02974903453127359,0.0,0.0,0.0,0.0,0.8161400172405366,0.18385998275946336,0.0,36.76428571428572
