date,net_ret_ftf,equity,dd,dd_change,gross_ret,fill_error_ret,turnover,dw,w_target,w_exec,p_bear,p_bull,eligible_to_enter,atr
2020-08-12,0.005789402313888605,4.528747173455862,-0.120633842945021,0.005061700245297174,0.01646998460749105,0.032457918901016236,0.32905936841403727,-0.32905936841403727,1.3306543629380596,1.1709406315859627,0.18257886878133966,0.8174211312186603,1.0,54.92142857142863
2020-08-13,-0.009102557475843653,4.487523992015916,-0.12863832393192565,-0.00800448098690465,-0.012241868154014924,0.019655859590748045,0.15971373135209688,0.15971373135209688,1.1556025442386524,1.3306543629380596,0.2283762850539226,0.7716237149460774,1.0,53.985714285714344
2020-08-16,0.025826589963161284,4.60342143410756,-0.1061340232145025,0.022504300717423154,0.03337213988494795,0.04310466453789672,0.17505181869940722,-0.17505181869940722,1.4331735927352747,1.1556025442386524,0.14298802605990768,0.8570119739400923,1.0,53.07142857142863
2020-08-17,0.021098949134345693,4.700548788789751,-0.08727439043738316,0.01885963277711933,0.008325750056054607,0.04601776427142949,0.2775710484966223,0.2775710484966223,1.5344313714287123,1.4331735927352747,0.12676485622015765,0.8732351437798423,1.0,53.050000000000054
2020-08-18,-0.0282310507245058,4.567847357500414,-0.11304159341850084,-0.025767202981117676,-0.03047033419555389,0.022114680965179163,0.10125777869343766,0.10125777869343766,1.1329409971962134,1.5344313714287123,0.21588507286169833,0.7841149271383017,1.0,56.628571428571476
2020-08-19,-0.02259250492410039,4.464648243583547,-0.13308020558666567,-0.020038612168164827,-0.01853497773943215,0.010106163049175793,0.4014903742324989,-0.4014903742324989,0.9452079998766598,1.1329409971962134,0.2656661087324603,0.7343338912675397,1.0,56.82857142857146
2020-08-20,-0.0016762052544913662,4.457164576738196,-0.1345333411012838,-0.0014531355146181202,0.0002910200352416752,0.010478846648277224,0.18773299731955362,-0.18773299731955362,0.9681756795622404,0.9452079998766598,0.2672820933330158,0.7327179066669842,1.0,57.70000000000003
2020-08-23,-0.0036521759103878017,4.440886227642399,-0.13769417758415758,-0.0031608364828737967,-0.0037866576266245493,0.005855259132735861,0.022967679685580555,0.022967679685580555,0.9231660095349706,0.9681756795622404,0.28435001890743694,0.7156499810925631,1.0,56.5857142857143
2020-08-24,-0.00792207689499131,4.4057051854651075,-0.14452543061633472,-0.006831253032177131,-0.008038174732339236,-0.0025793976556056975,0.045009670027269744,-0.045009670027269744,0.0,0.9231660095349706,0.3161313204792494,0.6838686795207506,0.0,54.85000000000001
2020-08-25,0.00753147245289503,4.438886632705015,-0.13808244746286935,0.006442983153465365,0.014113192595459623,0.013163440285129186,0.5,-0.5,1.0404787070806625,0.42316600953497063,0.2604197279194016,0.7395802720805984,1.0,56.435714285714276
2020-08-26,-0.0036628014124212905,4.422627872477165,-0.1412394802916931,-0.003157032828823736,-0.0043129339768225,0.0013002651288024196,0.5,0.5,0.8786642586532483,0.9231660095349706,0.3005804637857714,0.6994195362142286,1.0,57.0
2020-08-27,0.01917276957394616,4.507421897587481,-0.12477466272812354,0.016464817563569545,0.020205899929281575,0.023215499050392167,0.04450175088172237,-0.04450175088172237,1.1725287798374397,0.8786642586532483,0.22221350353937164,0.7777864964606284,1.0,58.557142857142836
2020-08-30,0.008228135645060326,4.544509576370346,-0.11757318993305688,0.007201472795066666,0.0016461885447449447,0.022397896397264912,0.2938645211841915,0.2938645211841915,1.215930190686735,1.1725287798374397,0.2205574661097105,0.7794425338902895,1.0,51.00714285714283
2020-08-31,0.001093844711322384,4.5494805641360125,-0.11660795203373608,0.0009652378993207922,0.00017778157988035956,0.021106759285381596,0.043401410849295274,0.043401410849295274,1.2330129942866557,1.215930190686735,0.22526305352809595,0.774736946471904,1.0,47.09285714285712
2020-09-01,-0.018516459973786502,4.465240289368668,-0.1329652455310647,-0.016357293497328618,-0.01855602701924147,0.002606816674023748,0.015178299973773512,0.015178299973773512,0.8043389808816367,1.088877769809358,0.2937312329916326,0.7062687670083674,1.0,46.35714285714284
2020-09-02,-0.0038478588344117055,4.44805867507345,-0.13630147287078997,-0.003336227339725273,-0.0038634527750730976,-5.4804270167021945e-05,0.2845387889277212,-0.2845387889277212,0.7728423826440457,0.8043389808816367,0.30744430677067647,0.6925556932293235,1.0,46.22142857142853
2020-09-03,-0.0014008866844059358,4.441827448904084,-0.13751141663678623,-0.0012099437659962575,-0.0014527745036049555,-0.0016474102634071747,0.03149659823759099,-0.03149659823759099,0.7694624835539532,0.7728423826440457,0.3140200085277203,0.6859799914722797,0.0,44.314285714285674
2020-09-06,0.003545326052734545,4.457575175480435,-0.13445361339200246,0.0030578032447837744,0.0035559619529194676,0.0031468099790610653,0.0033798990900925086,-0.0033798990900925086,0.8625654356384523,0.7694624835539532,0.297068776104626,0.702931223895374,1.0,44.11428571428568
2020-09-08,0.005438506079271973,4.481817725171097,-0.12974633410654302,0.0047072792854594425,0.004632930762444017,0.00865252173848177,0.09310295208449915,0.09310295208449915,0.9749531578259116,0.8625654356384523,0.27602850004097035,0.7239714999590297,1.0,40.42142857142854
2020-09-09,0.005555396396563526,4.506715999211567,-0.12491173002694234,0.0048346040796006795,0.0041475856028447364,0.012526375357715712,0.1123877221874593,0.1123877221874593,1.0696972451669429,0.9749531578259116,0.26061087098503777,0.7393891290149622,1.0,39.36428571428571
2020-09-10,-0.007839363581109678,4.471386213936943,-0.1317718651408255,-0.00686013511388317,-0.008139913347423875,0.003172227151572727,0.09474408734103124,0.09474408734103124,0.9363305061018089,1.0696972451669429,0.293772044872747,0.706227955127253,1.0,37.49285714285713
