date,net_ret_ftf,equity,dd,dd_change,gross_ret,fill_error_ret,turnover,dw,w_target,w_exec,p_bear,p_bull,eligible_to_enter,atr
2021-02-14,-0.0,4.423052833599168,-0.14115696377786702,0.0,-0.0,-0.025951004668992885,0.0,0.0,0.0,0.0,0.8038564851266511,0.1961435148733489,0.0,29.135714285714293
2021-02-16,-0.0,4.423052833599168,-0.14115696377786702,0.0,-0.0,-0.03868116217158133,0.0,0.0,0.0,0.0,0.8501753627205778,0.14982463727942222,0.0,29.707142857142863
2021-02-17,0.0,4.423052833599168,-0.14115696377786702,0.0,0.0,-0.03412353080393854,0.0,0.0,0.0,0.0,0.8373859096426325,0.16261409035736749,0.0,29.050000000000004
2021-02-18,0.0,4.423052833599168,-0.14115696377786702,0.0,0.0,-0.030726812370584777,0.0,0.0,0.0,0.0,0.8249708737362991,0.17502912626370098,0.0,28.635714285714293
2021-02-21,0.0,4.423052833599168,-0.14115696377786702,0.0,0.0,-0.011301952421858405,0.0,0.0,0.0,0.0,0.7568698935551229,0.2431301064448771,0.0,29.300000000000004
2021-02-22,-0.0,4.423052833599168,-0.14115696377786702,0.0,-0.0,-0.013069766416602608,0.0,0.0,0.0,0.0,0.7589670457469511,0.241032954253049,0.0,28.21428571428573
2021-02-23,-0.0,4.423052833599168,-0.14115696377786702,0.0,-0.0,-0.0167006727887759,0.0,0.0,0.0,0.0,0.7717587802956446,0.22824121970435537,0.0,29.285714285714285
2021-02-24,-0.0,4.423052833599168,-0.14115696377786702,0.0,-0.0,-0.028288908157687476,0.0,0.0,0.0,0.0,0.8126497563960664,0.18735024360393354,0.0,28.571428571428555
2021-02-25,-0.0,4.423052833599168,-0.14115696377786702,0.0,-0.0,-0.05344422049069303,0.0,0.0,0.0,0.0,0.900667682205578,0.09933231779442199,0.0,31.12142857142856
2021-02-28,-0.0,4.423052833599168,-0.14115696377786702,0.0,-0.0,-0.05201332533703067,0.0,0.0,0.0,0.0,0.9011367198306822,0.0988632801693178,0.0,31.614285714285707
2021-03-01,0.0,4.423052833599168,-0.14115696377786702,0.0,0.0,-0.04219450005837971,0.0,0.0,0.0,0.0,0.8679669640454594,0.1320330359545406,0.0,32.61428571428571
2021-03-02,-0.0,4.423052833599168,-0.14115696377786702,0.0,-0.0,-0.050785091500908076,0.0,0.0,0.0,0.0,0.8950389568570112,0.10496104314298883,0.0,33.835714285714275
2021-03-03,-0.0,4.423052833599168,-0.14115696377786702,0.0,-0.0,-0.05631412195734763,0.0,0.0,0.0,0.0,0.9152427174809405,0.0847572825190595,0.0,34.34285714285714
2021-03-04,-0.0,4.423052833599168,-0.14115696377786702,0.0,-0.0,-0.053652311214134676,0.0,0.0,0.0,0.0,0.9072030901585026,0.0927969098414974,0.0,34.435714285714276
2021-03-07,-0.0,4.423052833599168,-0.14115696377786702,0.0,-0.0,-0.06310301484496729,0.0,0.0,0.0,0.0,0.9385044870180732,0.06149551298192679,0.0,34.41428571428571
2021-03-08,0.0,4.423052833599168,-0.14115696377786702,0.0,0.0,-0.03445444230772758,0.0,0.0,0.0,0.0,0.8431987161059897,0.1568012838940102,0.0,35.19285714285714
2021-03-09,0.0,4.423052833599168,-0.14115696377786702,0.0,0.0,-0.030832652199663982,0.0,0.0,0.0,0.0,0.8250030506707935,0.17499694932920648,0.0,35.01428571428572
2021-03-10,0.0,4.423052833599168,-0.14115696377786702,0.0,0.0,-0.02865418990952966,0.0,0.0,0.0,0.0,0.8163852246942644,0.1836147753057355,0.0,34.25
2021-03-11,-0.0,4.423052833599168,-0.14115696377786702,0.0,-0.0,-0.028612595614068096,0.0,0.0,0.0,0.0,0.8157243013978621,0.18427569860213788,0.0,33.99285714285715
2021-03-14,0.0,4.423052833599168,-0.14115696377786702,0.0,0.0,-0.02119118111226556,0.0,0.0,0.0,0.0,0.789924145903293,0.210075854096707,0.0,33.51428571428572
2021-03-15,0.0,4.423052833599168,-0.14115696377786702,0.0,0.0,-0.01923873029644153,0.0,0.0,0.0,0.0,0.7815678700901365,0.21843212990986352,0.0,32.464285714285715
