date,net_ret_ftf,equity,dd,dd_change,gross_ret,fill_error_ret,turnover,dw,w_target,w_exec,p_bear,p_bull,eligible_to_enter,atr
2020-09-03,-0.0014008866844059358,4.441827448904084,-0.13751141663678623,-0.0012099437659962575,-0.0014527745036049555,-0.0016474102634071747,0.03149659823759099,-0.03149659823759099,0.7694624835539532,0.7728423826440457,0.3140200085277203,0.6859799914722797,0.0,44.314285714285674
2020-09-06,0.003545326052734545,4.457575175480435,-0.13445361339200246,0.0030578032447837744,0.0035559619529194676,0.0031468099790610653,0.0033798990900925086,-0.0033798990900925086,0.8625654356384523,0.7694624835539532,0.297068776104626,0.702931223895374,1.0,44.11428571428568
2020-09-08,0.005438506079271973,4.481817725171097,-0.12974633410654302,0.0047072792854594425,0.004632930762444017,0.00865252173848177,0.09310295208449915,0.09310295208449915,0.9749531578259116,0.8625654356384523,0.27602850004097035,0.7239714999590297,1.0,40.42142857142854
2020-09-09,0.005555396396563526,4.506715999211567,-0.12491173002694234,0.0048346040796006795,0.0041475856028447364,0.012526375357715712,0.1123877221874593,0.1123877221874593,1.0696972451669429,0.9749531578259116,0.26061087098503777,0.7393891290149622,1.0,39.36428571428571
2020-09-10,-0.007839363581109678,4.471386213936943,-0.1317718651408255,-0.00686013511388317,-0.008139913347423875,0.003172227151572727,0.09474408734103124,0.09474408734103124,0.9363305061018089,1.0696972451669429,0.293772044872747,0.706227955127253,1.0,37.49285714285713
2020-09-13,0.007142703355548516,4.503323999251183,-0.12557036912858532,0.006201496012240182,0.0086766345672968,0.011501602442263658,0.13336673906513397,-0.13336673906513397,1.082559279266733,0.9363305061018089,0.2654254386383188,0.7345745613616812,1.0,36.62142857142856
2020-09-14,0.0028874266518585973,4.516327016988575,-0.12304551770723238,0.002524851421352947,0.0011920488186863765,0.011594009827738144,0.146228773164924,0.146228773164924,1.1258543648471013,1.082559279266733,0.2633866551187286,0.7366133448812714,1.0,36.75
2020-09-15,0.0029297100072732105,4.529558545446365,-0.12047629538453619,0.0025692223226961852,0.002367513427345594,0.012985228517079938,0.04329508558036843,0.04329508558036843,1.1854193074970447,1.1258543648471013,0.25817201584742966,0.7418279841525703,1.0,34.72142857142857
2020-09-16,-0.011671957424503823,4.476689730952118,-0.13074205861864974,-0.010265763234113545,-0.01176990607249433,0.0016444009451354775,0.059564942649943386,0.059564942649943386,0.9874613631623258,1.1854193074970447,0.2991626608500193,0.7008373391499807,1.0,31.864285714285707
2020-09-17,0.005758061946728191,4.5024667877392215,-0.12573681754449062,0.005005241074159117,0.007416849864846153,0.008379496582936755,0.19795794433471892,-0.19795794433471892,1.1186053285517363,0.9874613631623258,0.277149690124034,0.722850309875966,1.0,29.25714285714285
2020-09-20,-0.02844216890898829,4.3744068668552325,-0.15060275865079986,-0.02486594110630924,-0.025918281536547492,-0.019245165913250588,0.13114396538941053,0.13114396538941053,0.0,1.1186053285517363,0.37516805499107264,0.6248319450089274,0.0,33.11428571428571
2020-09-21,0.00727117064032727,4.406213925634356,-0.14442664636752667,0.006176112283273194,-0.0017564199652753904,-0.01805518121120532,0.5,-0.5,0.0,0.6186053285517363,0.37682572461176334,0.6231742753882367,0.0,32.72857142857141
2020-09-22,0.006388667601359166,4.434363761785714,-0.1389606726025886,0.00546597376493807,-0.0127119568458943,-0.038201248894506934,0.5,-0.5,0.0,0.11860532855173633,0.44776967465453354,0.5522303253454665,0.0,33.61428571428571
2020-09-23,0.004085109118653725,4.4524786216244125,-0.13544323299471794,0.003517439607870654,0.0005395767997697156,-0.029893533133609825,0.11860532855173633,-0.11860532855173633,0.0,0.0,0.42297988636149175,0.5770201136385082,0.0,33.65000000000001
2020-09-24,-0.0,4.4524786216244125,-0.13544323299471794,0.0,-0.0,-0.03419574370060244,0.0,0.0,0.0,0.0,0.43656353062908426,0.5634364693709157,0.0,32.95000000000001
2020-09-27,0.0,4.4524786216244125,-0.13544323299471794,0.0,0.0,-0.022990532464728552,0.0,0.0,0.0,0.0,0.3979936363103497,0.6020063636896503,0.0,32.985714285714316
2020-09-28,0.0,4.4524786216244125,-0.13544323299471794,0.0,0.0,-0.010895292053563328,0.0,0.0,0.0,0.0,0.3526790698472444,0.6473209301527556,0.0,32.31428571428574
2020-09-29,-0.0,4.4524786216244125,-0.13544323299471794,0.0,-0.0,-0.01501434241975759,0.0,0.0,0.0,0.0,0.36466153162332504,0.635338468376675,0.0,32.014285714285734
2020-09-30,0.0,4.4524786216244125,-0.13544323299471794,0.0,0.0,-0.002855819430488137,0.0,0.0,0.0,0.0,0.32181203800401037,0.6781879619959896,0.0,32.557142857142885
2020-10-01,-0.0,4.4524786216244125,-0.13544323299471794,0.0,-0.0,-0.007916970664520793,0.0,0.0,0.0,0.0,0.3376473039110168,0.6623526960889832,0.0,32.63571428571431
2020-10-04,0.0,4.4524786216244125,-0.13544323299471794,0.0,0.0,-0.0006084524253095422,0.0,0.0,0.0,0.0,0.31245811591630657,0.6875418840836934,0.0,33.12857142857144
