date,net_ret_ftf,equity,dd,dd_change,gross_ret,fill_error_ret,turnover,dw,w_target,w_exec,p_bear,p_bull,eligible_to_enter,atr
2020-12-22,0.0,4.439749978981998,-0.13791480783347076,0.0,0.0,0.008085133737260738,0.0,0.0,0.0,0.0,0.6788733977179908,0.3211266022820091,0.0,29.75714285714285
2020-12-23,0.0,4.439749978981998,-0.13791480783347076,0.0,0.0,0.0100422752679797,0.0,0.0,0.0,0.0,0.6709300094756838,0.3290699905243161,0.0,29.300000000000004
2020-12-27,0.0,4.439749978981998,-0.13791480783347076,0.0,-0.0,0.007806181823724019,0.0,0.0,0.0,0.0,0.6785682231169519,0.3214317768830481,0.0,28.078571428571422
2020-12-28,0.0,4.439749978981998,-0.13791480783347076,0.0,0.0,0.008746027600248991,0.0,0.0,0.0,0.0,0.6756180315986207,0.3243819684013793,0.0,28.06428571428572
2020-12-29,0.0,4.439749978981998,-0.13791480783347076,0.0,0.0,0.01364477901910989,0.0,0.0,0.0,0.0,0.657622514936811,0.342377485063189,0.0,26.050000000000004
2020-12-30,0.0,4.439749978981998,-0.13791480783347076,0.0,0.0,0.01338776904626173,0.0,0.0,0.0,0.0,0.6574798182762706,0.34252018172372944,0.0,25.55714285714287
2021-01-03,0.0,4.439749978981998,-0.13791480783347076,0.0,0.0,0.03866112803604938,0.0,0.0,1.7701242938671549,0.0,0.16682213654072298,0.833177863459277,1.0,27.600000000000023
2021-01-04,0.019342350981373043,4.525625181345011,-0.1212400534707414,0.01667475436272936,0.0,0.038684701962746086,0.5,0.5,1.8489696794470991,0.5,0.16119116198466288,0.8388088380153371,1.0,27.100000000000023
2021-01-05,-0.005193843580522554,4.502119792049031,-0.12580419517784258,-0.004564141707101177,-0.011717151043798668,0.013046614926552229,0.5,0.5,0.0,1.0,0.2545574862508062,0.7454425137491938,1.0,29.178571428571463
2021-01-06,-0.0055053441737184,4.477334073082492,-0.13061694395860934,-0.004812748780766762,0.0026197212616576593,0.016250130870752118,0.5,-0.5,1.278961801277353,0.5,0.2485849407114905,0.7514150592885095,1.0,29.200000000000028
2021-01-07,-0.03384966331107651,4.325777822177439,-0.1600452676939652,-0.029428323735355866,-0.020432692307692235,-0.026833942006768544,0.5,0.5,0.0,1.0,0.8008278749291637,0.1991721250708362,0.0,32.60714285714289
2021-01-10,0.015456222411790801,4.392638006301006,-0.14706274053560675,0.012982527158358459,0.008390541571319465,-0.01413136168094267,0.5,-0.5,0.0,0.5,0.7656466019482523,0.2343533980517477,0.0,34.40000000000004
2021-01-11,0.006924045927420696,4.423052833599168,-0.14115696377786702,0.0059057767577397335,-0.0017830127512427074,-0.017414117357326807,0.5,-0.5,0.0,0.0,0.7750413323766263,0.22495866762337374,0.0,32.628571428571476
2021-01-12,0.0,4.423052833599168,-0.14115696377786702,0.0,0.0,-0.01028131766293863,0.0,0.0,0.0,0.0,0.7505579862815148,0.24944201371848515,0.0,32.32142857142862
2021-01-13,-0.0,4.423052833599168,-0.14115696377786702,0.0,-0.0,-0.011921383918142932,0.0,0.0,0.0,0.0,0.7548637455268293,0.24513625447317067,0.0,32.90714285714291
2021-01-14,-0.0,4.423052833599168,-0.14115696377786702,0.0,-0.0,-0.02296707268473035,0.0,0.0,0.0,0.0,0.7937724559242534,0.20622754407574656,0.0,34.35000000000004
2021-01-17,0.0,4.423052833599168,-0.14115696377786702,0.0,0.0,-0.01514460802943727,0.0,0.0,0.0,0.0,0.7687785347012981,0.23122146529870194,0.0,35.285714285714334
2021-01-19,0.0,4.423052833599168,-0.14115696377786702,0.0,0.0,-0.00027526523306943974,0.0,0.0,0.0,0.0,0.7147460140018664,0.2852539859981336,0.0,37.08571428571434
2021-01-20,-0.0,4.423052833599168,-0.14115696377786702,0.0,-0.0,-0.0014326934711815969,0.0,0.0,0.0,0.0,0.7156211545032143,0.28437884549678566,0.0,36.91428571428576
2021-01-21,-0.0,4.423052833599168,-0.14115696377786702,0.0,-0.0,-0.00656002407855573,0.0,0.0,0.0,0.0,0.3338550607873325,0.6661449392126675,0.0,38.250000000000036
2021-01-24,-0.0,4.423052833599168,-0.14115696377786702,0.0,-0.0,-0.006392784718512403,0.0,0.0,0.0,0.0,0.7343575307473699,0.26564246925263013,0.0,35.93571428571431
